14.0,1591.0,6268.0,1690.0,2158.0,242.0,94.0,40.0,736.0,1187.0,218.0,0.3440000116825104,0.45500001311302185,0.4320000112056732,0.9259999990463257,3.0,1
17.0,1531.0,5839.0,711.0,1529.0,272.0,62.0,104.0,708.0,351.0,432.0,0.2619999945163727,0.30399999022483826,0.382999986410141,0.9459999799728394,5.0,0
10.0,968.0,3356.0,418.0,902.0,122.0,45.0,15.0,297.0,267.0,204.0,0.26899999380111694,0.3230000138282776,0.3449999988079071,0.9490000009536743,6.0,0
12.0,480.0,919.0,68.0,198.0,30.0,1.0,12.0,73.0,44.0,175.0,0.2150000035762787,0.2540000081062317,0.289000004529953,0.9850000143051147,0.0,0
10.0,849.0,3272.0,410.0,747.0,122.0,39.0,13.0,166.0,170.0,211.0,0.2280000001192093,0.2669999897480011,0.3009999990463257,0.875,6.0,0
13.0,1267.0,5074.0,930.0,1317.0,159.0,79.0,30.0,517.0,471.0,357.0,0.25999999046325684,0.32499998807907104,0.3400000035762787,0.890999972820282,3.0,0
15.0,1384.0,4311.0,446.0,1007.0,156.0,17.0,106.0,501.0,551.0,643.0,0.23399999737739563,0.3230000138282776,0.35100001096725464,0.9679999947547913,5.0,0
12.0,852.0,2533.0,314.0,786.0,155.0,58.0,29.0,376.0,217.0,165.0,0.3100000023841858,0.3720000088214874,0.4519999921321869,0.9829999804496765,0.0,0
10.0,650.0,1601.0,177.0,445.0,91.0,16.0,39.0,265.0,140.0,165.0,0.27799999713897705,0.33899998664855957,0.42800000309944153,0.9760000109672546,0.0,0
12.0,1666.0,5564.0,783.0,1614.0,266.0,28.0,80.0,686.0,965.0,550.0,0.28999999165534973,0.4000000059604645,0.39100000262260437,0.9909999966621399,2.0,0
10.0,547.0,1125.0,164.0,262.0,31.0,12.0,4.0,72.0,117.0,175.0,0.2329999953508377,0.31200000643730164,0.2919999957084656,0.9890000224113464,4.0,0
11.0,1073.0,3398.0,505.0,1030.0,158.0,43.0,91.0,528.0,389.0,208.0,0.30300000309944153,0.3799999952316284,0.45500001311302185,0.9570000171661377,3.0,0
15.0,1810.0,6269.0,972.0,1609.0,256.0,36.0,146.0,567.0,753.0,1080.0,0.25699999928474426,0.3400000035762787,0.3790000081062317,0.9860000014305115,3.0,0
17.0,2155.0,7402.0,1115.0,1954.0,307.0,40.0,195.0,918.0,1153.0,868.0,0.2639999985694885,0.36800000071525574,0.39500001072883606,0.9629999995231628,6.0,0
16.0,1533.0,4744.0,539.0,1120.0,136.0,45.0,7.0,267.0,633.0,653.0,0.23600000143051147,0.32899999618530273,0.2879999876022339,0.968999981880188,5.0,0
10.0,970.0,3035.0,461.0,963.0,201.0,64.0,47.0,517.0,413.0,188.0,0.31700000166893005,0.40400001406669617,0.47200000286102295,0.9890000224113464,2.0,0
12.0,1263.0,4736.0,722.0,1297.0,224.0,64.0,9.0,506.0,472.0,310.0,0.27399998903274536,0.35199999809265137,0.3540000021457672,0.9649999737739563,4.0,0
12.0,1125.0,3783.0,518.0,1052.0,148.0,29.0,170.0,578.0,380.0,573.0,0.27799999713897705,0.3479999899864197,0.46700000762939453,0.9290000200271606,6.0,0
14.0,569.0,1319.0,135.0,353.0,60.0,11.0,3.0,144.0,127.0,97.0,0.2680000066757202,0.33899998664855957,0.3370000123977661,0.9679999947547913,0.0,0
20.0,1990.0,6432.0,867.0,1912.0,396.0,64.0,236.0,1179.0,703.0,697.0,0.296999990940094,0.3700000047683716,0.48899999260902405,0.984000027179718,0.0,1
14.0,1356.0,4848.0,826.0,1336.0,182.0,92.0,31.0,341.0,837.0,,0.2759999930858612,0.382999986410141,0.3700000047683716,0.9559999704360962,3.0,0
11.0,1290.0,4548.0,503.0,1146.0,112.0,55.0,12.0,397.0,455.0,118.0,0.25200000405311584,0.3269999921321869,0.3089999854564667,0.9589999914169312,3.0,0
14.0,1192.0,3440.0,348.0,914.0,172.0,7.0,71.0,438.0,385.0,378.0,0.26600000262260437,0.34299999475479126,0.38199999928474426,0.9929999709129333,0.0,0
12.0,1130.0,3377.0,348.0,946.0,172.0,20.0,38.0,375.0,164.0,246.0,0.2800000011920929,0.3160000145435333,0.37700000405311584,0.9829999804496765,3.0,0
12.0,1312.0,4206.0,562.0,1068.0,166.0,33.0,91.0,533.0,646.0,430.0,0.2540000081062317,0.35499998927116394,0.37400001287460327,0.9559999704360962,6.0,0
14.0,1364.0,4493.0,545.0,1164.0,213.0,32.0,119.0,628.0,564.0,627.0,0.2590000033378601,0.34299999475479126,0.4000000059604645,0.9769999980926514,0.0,0
14.0,1091.0,4040.0,494.0,1069.0,196.0,33.0,20.0,493.0,309.0,241.0,0.26499998569488525,0.3179999887943268,0.3440000116825104,0.9760000109672546,4.0,0
12.0,1495.0,5249.0,767.0,1402.0,282.0,36.0,143.0,696.0,712.0,804.0,0.2669999897480011,0.3569999933242798,0.41600000858306885,0.9829999804496765,3.0,0
15.0,699.0,2062.0,220.0,546.0,92.0,16.0,5.0,238.0,198.0,188.0,0.26499998569488525,0.3310000002384186,0.3319999873638153,0.9869999885559082,0.0,0
14.0,1383.0,4937.0,777.0,1447.0,279.0,102.0,194.0,887.0,593.0,670.0,0.2930000126361847,0.3700000047683716,0.5090000033378601,0.972000002861023,3.0,0
14.0,1325.0,4212.0,462.0,1061.0,173.0,27.0,86.0,469.0,278.0,616.0,0.25200000405311584,0.3019999861717224,0.367000013589859,0.9810000061988831,0.0,0
15.0,1415.0,4443.0,653.0,1222.0,206.0,55.0,42.0,448.0,367.0,325.0,0.2750000059604645,0.3330000042915344,0.375,0.9710000157356262,3.0,0
18.0,1908.0,6144.0,865.0,1694.0,273.0,57.0,203.0,890.0,687.0,741.0,0.2759999930858612,0.35600000619888306,0.43799999356269836,0.9459999799728394,6.0,0
13.0,883.0,1961.0,208.0,503.0,96.0,6.0,30.0,229.0,220.0,242.0,0.25699999928474426,0.33399999141693115,0.3569999933242798,0.9860000014305115,3.0,0
11.0,743.0,2526.0,275.0,610.0,99.0,19.0,6.0,248.0,270.0,218.0,0.2409999966621399,0.31700000166893005,0.30300000309944153,0.9729999899864197,4.0,0
17.0,1666.0,4772.0,550.0,1087.0,187.0,46.0,92.0,525.0,456.0,742.0,0.2280000001192093,0.29600000381469727,0.3440000116825104,0.9900000095367432,0.0,0
12.0,965.0,2080.0,281.0,504.0,73.0,18.0,53.0,229.0,311.0,489.0,0.24199999868869781,0.34299999475479126,0.3709999918937683,0.9950000047683716,2.0,0
17.0,2148.0,7787.0,1291.0,2660.0,542.0,151.0,183.0,1539.0,856.0,550.0,0.34200000762939453,0.4099999964237213,0.5199999809265137,0.9620000123977661,3.0,1
11.0,499.0,1144.0,104.0,283.0,43.0,3.0,1.0,86.0,47.0,77.0,0.24699999392032623,0.2809999883174896,0.2930000126361847,0.9449999928474426,5.0,0
14.0,1390.0,4019.0,524.0,963.0,150.0,22.0,179.0,559.0,508.0,944.0,0.23999999463558197,0.3330000042915344,0.42100000381469727,0.9599999785423279,5.0,0
14.0,1435.0,4997.0,414.0,1342.0,223.0,21.0,34.0,477.0,231.0,301.0,0.26899999380111694,0.30300000309944153,0.34200000762939453,0.9829999804496765,4.0,0
11.0,1242.0,4541.0,580.0,1230.0,117.0,68.0,22.0,421.0,435.0,,0.2709999978542328,0.3370000123977661,0.3409999907016754,0.9440000057220459,3.0,0
19.0,1593.0,5047.0,562.0,1321.0,257.0,72.0,31.0,555.0,357.0,395.0,0.2619999945163727,0.3109999895095825,0.36000001430511475,0.9779999852180481,0.0,0
11.0,961.0,2694.0,459.0,736.0,137.0,41.0,51.0,263.0,456.0,248.0,0.27300000190734863,0.38999998569488525,0.41100001335144043,0.9620000123977661,5.0,0
16.0,1444.0,4553.0,595.0,1168.0,216.0,26.0,122.0,576.0,589.0,763.0,0.25699999928474426,0.34599998593330383,0.3959999978542328,0.9769999980926514,3.0,0
12.0,1085.0,3484.0,459.0,976.0,162.0,49.0,68.0,428.0,386.0,677.0,0.2800000011920929,0.3540000021457672,0.4129999876022339,0.9679999947547913,3.0,0
18.0,2048.0,7129.0,941.0,1980.0,343.0,27.0,267.0,1111.0,567.0,1013.0,0.27799999713897705,0.3330000042915344,0.44600000977516174,0.9850000143051147,3.0,0
11.0,922.0,2910.0,434.0,896.0,157.0,46.0,48.0,413.0,239.0,243.0,0.30799999833106995,0.36399999260902405,0.4429999887943268,0.9860000014305115,2.0,0
12.0,711.0,1888.0,205.0,415.0,66.0,7.0,62.0,230.0,229.0,319.0,0.2199999988079071,0.30799999833106995,0.3610000014305115,0.9900000095367432,0.0,0
11.0,740.0,2101.0,258.0,611.0,96.0,21.0,40.0,268.0,192.0,156.0,0.29100000858306885,0.3610000014305115,0.414000004529953,0.9710000157356262,0.0,0
11.0,1284.0,4603.0,901.0,1297.0,269.0,73.0,183.0,795.0,712.0,383.0,0.28200000524520874,0.38199999928474426,0.4909999966621399,0.9810000061988831,3.0,0
13.0,1552.0,5603.0,882.0,1818.0,399.0,110.0,181.0,997.0,520.0,553.0,0.3240000009536743,0.382999986410141,0.5320000052452087,0.9610000252723694,3.0,0
15.0,1922.0,7707.0,1163.0,2345.0,486.0,82.0,47.0,839.0,737.0,428.0,0.30399999022483826,0.367000013589859,0.40700000524520874,0.9670000076293945,4.0,1
17.0,2088.0,7370.0,1124.0,2182.0,426.0,60.0,162.0,1071.0,1070.0,1012.0,0.29600000381469727,0.3880000114440918,0.4359999895095825,0.9940000176429749,2.0,0
14.0,1537.0,4877.0,605.0,1334.0,186.0,76.0,107.0,550.0,353.0,793.0,0.27399998903274536,0.32499998807907104,0.4090000092983246,0.972000002861023,3.0,0
13.0,1514.0,5349.0,676.0,1450.0,254.0,41.0,28.0,574.0,627.0,584.0,0.2709999978542328,0.3499999940395355,0.3499999940395355,0.9890000224113464,4.0,0
11.0,922.0,2729.0,247.0,654.0,92.0,4.0,80.0,320.0,260.0,361.0,0.23999999463558197,0.31200000643730164,0.36399999260902405,0.9869999885559082,0.0,0
11.0,1150.0,3572.0,398.0,900.0,150.0,22.0,26.0,344.0,319.0,311.0,0.25200000405311584,0.3190000057220459,0.328000009059906,0.9800000190734863,3.0,0
13.0,1493.0,5284.0,705.0,1370.0,191.0,75.0,20.0,445.0,427.0,307.0,0.2590000033378601,0.32899999618530273,0.33500000834465027,0.9539999961853027,4.0,0
12.0,1081.0,3982.0,478.0,1176.0,217.0,92.0,59.0,614.0,153.0,,0.29499998688697815,0.33000001311302185,0.4399999976158142,0.9679999947547913,2.0,0
13.0,1421.0,3974.0,518.0,1002.0,163.0,25.0,159.0,560.0,491.0,832.0,0.25200000405311584,0.3370000123977661,0.4259999990463257,0.9760000109672546,3.0,0
14.0,1802.0,6636.0,930.0,1941.0,375.0,50.0,140.0,1075.0,800.0,590.0,0.2919999957084656,0.3700000047683716,0.4269999861717224,0.9350000023841858,6.0,0
13.0,1314.0,4400.0,618.0,1250.0,195.0,65.0,44.0,482.0,425.0,130.0,0.2840000092983246,0.3499999940395355,0.3880000114440918,0.9559999704360962,6.0,0
14.0,737.0,1809.0,146.0,404.0,62.0,3.0,34.0,198.0,185.0,243.0,0.22300000488758087,0.2980000078678131,0.31700000166893005,0.9900000095367432,0.0,0
10.0,908.0,3043.0,364.0,793.0,128.0,69.0,20.0,369.0,298.0,174.0,0.26100000739097595,0.335999995470047,0.36800000071525574,0.9539999961853027,3.0,0
16.0,1481.0,6253.0,1083.0,1881.0,368.0,84.0,56.0,751.0,366.0,304.0,0.3009999990463257,0.34299999475479126,0.4129999876022339,0.8870000243186951,3.0,0
11.0,1353.0,3968.0,518.0,1048.0,152.0,47.0,113.0,443.0,416.0,685.0,0.2639999985694885,0.33500000834465027,0.41200000047683716,0.9789999723434448,3.0,0
14.0,1197.0,4205.0,652.0,1146.0,193.0,32.0,166.0,674.0,462.0,941.0,0.27300000190734863,0.3499999940395355,0.4519999921321869,0.9779999852180481,3.0,0
13.0,1020.0,3147.0,384.0,854.0,141.0,33.0,28.0,401.0,252.0,298.0,0.2709999978542328,0.328000009059906,0.36399999260902405,0.9649999737739563,3.0,0
11.0,1263.0,4322.0,598.0,1144.0,214.0,44.0,89.0,498.0,523.0,530.0,0.26499998569488525,0.34700000286102295,0.3959999978542328,0.9589999914169312,6.0,0
11.0,1318.0,4706.0,591.0,1310.0,194.0,88.0,27.0,593.0,407.0,256.0,0.27799999713897705,0.3409999907016754,0.37400001287460327,0.9869999885559082,2.0,0
18.0,2071.0,7030.0,1105.0,1921.0,295.0,48.0,370.0,1274.0,943.0,1137.0,0.27300000190734863,0.3610000014305115,0.4869999885559082,0.9919999837875366,2.0,0
12.0,666.0,1426.0,119.0,342.0,56.0,2.0,19.0,147.0,224.0,217.0,0.23999999463558197,0.3449999988079071,0.32199999690055847,0.9779999852180481,0.0,0
14.0,1194.0,4072.0,554.0,1095.0,162.0,60.0,19.0,495.0,421.0,171.0,0.26899999380111694,0.33899998664855957,0.35199999809265137,0.9670000076293945,3.0,0
13.0,989.0,3180.0,288.0,939.0,146.0,12.0,61.0,474.0,220.0,188.0,0.29499998688697815,0.3479999899864197,0.4059999883174896,0.9850000143051147,0.0,0
12.0,623.0,2335.0,182.0,486.0,41.0,7.0,0.0,86.0,58.0,91.0,0.20800000429153442,0.2280000001192093,0.23199999332427979,0.9070000052452087,0.0,0
11.0,1212.0,4456.0,464.0,1278.0,153.0,58.0,24.0,487.0,191.0,304.0,0.28700000047683716,0.3179999887943268,0.3630000054836273,0.9929999709129333,2.0,0
10.0,928.0,3648.0,728.0,1134.0,162.0,71.0,65.0,617.0,359.0,211.0,0.3109999895095825,0.37599998712539673,0.4480000138282776,0.9350000023841858,3.0,0
10.0,932.0,3601.0,539.0,1014.0,142.0,58.0,17.0,374.0,236.0,14.0,0.28200000524520874,0.3370000123977661,0.367000013589859,0.9300000071525574,3.0,0
11.0,1320.0,4992.0,698.0,1507.0,292.0,47.0,88.0,581.0,480.0,122.0,0.3019999861717224,0.3659999966621399,0.4320000112056732,0.9890000224113464,3.0,0
17.0,2309.0,8785.0,1429.0,2466.0,389.0,160.0,75.0,817.0,1136.0,412.0,0.2809999883174896,0.36800000071525574,0.3869999945163727,0.9660000205039978,3.0,1
14.0,1393.0,4260.0,698.0,1262.0,216.0,74.0,46.0,458.0,464.0,378.0,0.29600000381469727,0.36800000071525574,0.414000004529953,0.9850000143051147,3.0,0
10.0,1020.0,3777.0,560.0,1047.0,169.0,8.0,218.0,685.0,369.0,512.0,0.2770000100135803,0.3440000116825104,0.49900001287460327,0.9459999799728394,6.0,0
23.0,2259.0,8173.0,1579.0,2930.0,541.0,169.0,301.0,1584.0,1038.0,679.0,0.3580000102519989,0.4339999854564667,0.5770000219345093,0.9649999737739563,4.0,1
12.0,1123.0,4784.0,788.0,1230.0,172.0,90.0,31.0,564.0,120.0,498.0,0.25699999928474426,0.2770000100135803,0.3499999940395355,0.921999990940094,3.0,0
18.0,2028.0,7298.0,873.0,1993.0,284.0,40.0,325.0,1163.0,620.0,1313.0,0.27300000190734863,0.33500000834465027,0.4569999873638153,0.972000002861023,3.0,0
10.0,653.0,1994.0,202.0,494.0,64.0,11.0,47.0,235.0,151.0,147.0,0.24799999594688416,0.30399999022483826,0.3619999885559082,0.9879999756813049,0.0,0
14.0,1605.0,5363.0,619.0,1471.0,218.0,50.0,167.0,762.0,373.0,786.0,0.27399998903274536,0.32499998807907104,0.4269999861717224,0.9929999709129333,0.0,0
16.0,1895.0,6488.0,864.0,1774.0,245.0,35.0,382.0,1119.0,782.0,1460.0,0.27300000190734863,0.35499998927116394,0.49900001287460327,0.9750000238418579,3.0,0
11.0,891.0,2626.0,268.0,682.0,139.0,23.0,43.0,293.0,275.0,287.0,0.25999999046325684,0.3319999873638153,0.3790000081062317,0.9649999737739563,6.0,0
11.0,1112.0,3791.0,422.0,991.0,183.0,31.0,80.0,454.0,318.0,675.0,0.26100000739097595,0.32199999690055847,0.3889999985694885,0.9440000057220459,6.0,0
14.0,1796.0,7112.0,1426.0,2044.0,248.0,121.0,40.0,726.0,1004.0,210.0,0.28700000047683716,0.38499999046325684,0.37299999594688416,0.9150000214576721,3.0,0
12.0,1354.0,4441.0,545.0,1084.0,214.0,22.0,70.0,448.0,539.0,640.0,0.24400000274181366,0.33000001311302185,0.3490000069141388,0.9829999804496765,4.0,0
13.0,1586.0,5558.0,948.0,1474.0,146.0,50.0,9.0,318.0,1003.0,312.0,0.26499998569488525,0.38100001215934753,0.3140000104904175,0.9559999704360962,4.0,0
12.0,1161.0,3906.0,421.0,991.0,128.0,84.0,29.0,394.0,346.0,269.0,0.2540000081062317,0.3160000145435333,0.35199999809265137,0.9629999995231628,4.0,0
14.0,1061.0,3442.0,311.0,813.0,118.0,13.0,82.0,381.0,271.0,565.0,0.23600000143051147,0.2939999997615814,0.3499999940395355,0.9900000095367432,0.0,0
12.0,1483.0,5235.0,745.0,1429.0,223.0,23.0,39.0,370.0,555.0,382.0,0.27300000190734863,0.36899998784065247,0.34700000286102295,0.9760000109672546,4.0,0
10.0,515.0,1391.0,162.0,360.0,81.0,12.0,32.0,193.0,176.0,261.0,0.2590000033378601,0.3449999988079071,0.40299999713897705,0.9649999737739563,3.0,0
12.0,952.0,1655.0,196.0,410.0,63.0,7.0,22.0,186.0,234.0,140.0,0.24799999594688416,0.3409999907016754,0.33399999141693115,0.9950000047683716,2.0,0
10.0,743.0,1647.0,149.0,455.0,103.0,11.0,14.0,216.0,107.0,180.0,0.2759999930858612,0.32100000977516174,0.3779999911785126,0.9769999980926514,3.0,0
13.0,1010.0,3871.0,552.0,934.0,141.0,45.0,5.0,396.0,309.0,378.0,0.2409999966621399,0.29899999499320984,0.3050000071525574,0.8809999823570251,5.0,0
10.0,989.0,3679.0,555.0,981.0,144.0,46.0,16.0,488.0,286.0,42.0,0.2669999897480011,0.32899999618530273,0.3440000116825104,0.9210000038146973,6.0,0
10.0,1119.0,4219.0,501.0,1056.0,158.0,62.0,13.0,455.0,190.0,,0.25,0.289000004529953,0.32600000500679016,0.9860000014305115,2.0,0
11.0,857.0,2694.0,309.0,724.0,133.0,17.0,81.0,411.0,214.0,402.0,0.26899999380111694,0.32600000500679016,0.42100000381469727,0.9929999709129333,2.0,0
13.0,490.0,1344.0,160.0,327.0,64.0,12.0,5.0,153.0,201.0,100.0,0.24300000071525574,0.34700000286102295,0.3199999928474426,0.9779999852180481,0.0,0
13.0,1332.0,4981.0,873.0,1772.0,307.0,168.0,54.0,785.0,519.0,158.0,0.35600000619888306,0.4230000078678131,0.5170000195503235,0.9620000123977661,3.0,0
10.0,955.0,3203.0,412.0,835.0,115.0,44.0,103.0,415.0,281.0,382.0,0.26100000739097595,0.32199999690055847,0.42100000381469727,0.9549999833106995,6.0,0
21.0,2820.0,9864.0,1551.0,2584.0,463.0,49.0,563.0,1702.0,1375.0,2597.0,0.2619999945163727,0.3580000102519989,0.49000000953674316,0.9670000076293945,3.0,1
12.0,936.0,3055.0,396.0,767.0,81.0,28.0,7.0,162.0,250.0,265.0,0.25099998712539673,0.3100000023841858,0.30300000309944153,0.9490000009536743,5.0,0
10.0,926.0,2986.0,356.0,774.0,165.0,22.0,56.0,342.0,213.0,329.0,0.2590000033378601,0.3160000145435333,0.38499999046325684,0.9929999709129333,2.0,0
15.0,1656.0,6086.0,833.0,1768.0,291.0,86.0,135.0,929.0,412.0,565.0,0.29100000858306885,0.3370000123977661,0.43299999833106995,0.9520000219345093,5.0,1
11.0,1472.0,5507.0,787.0,1714.0,328.0,94.0,83.0,819.0,355.0,410.0,0.3109999895095825,0.3569999933242798,0.44999998807907104,0.9729999899864197,3.0,0
11.0,1311.0,4520.0,535.0,1220.0,204.0,24.0,120.0,545.0,439.0,764.0,0.27000001072883606,0.3370000123977661,0.4050000011920929,0.9580000042915344,6.0,0
18.0,1779.0,6560.0,1062.0,1990.0,322.0,80.0,18.0,552.0,748.0,345.0,0.30300000309944153,0.3779999911785126,0.38499999046325684,0.9670000076293945,3.0,0
10.0,759.0,2221.0,250.0,515.0,68.0,18.0,6.0,210.0,171.0,197.0,0.23199999332427979,0.2919999957084656,0.28700000047683716,0.9070000052452087,5.0,0
13.0,1622.0,5722.0,722.0,1469.0,216.0,55.0,78.0,506.0,314.0,812.0,0.25699999928474426,0.2980000078678131,0.35499998927116394,0.972000002861023,4.0,0
12.0,918.0,1963.0,249.0,487.0,95.0,18.0,26.0,188.0,114.0,289.0,0.24799999594688416,0.29100000858306885,0.35499998927116394,0.9779999852180481,3.0,0
17.0,1285.0,4904.0,994.0,1527.0,232.0,88.0,18.0,840.0,347.0,117.0,0.3109999895095825,0.38999998569488525,0.4059999883174896,0.921999990940094,5.0,1
11.0,1438.0,5236.0,810.0,1463.0,259.0,45.0,199.0,929.0,750.0,546.0,0.27900001406669617,0.3720000088214874,0.46000000834465027,0.9769999980926514,3.0,0
13.0,1322.0,4623.0,550.0,1331.0,180.0,33.0,78.0,525.0,244.0,626.0,0.2879999876022339,0.32899999618530273,0.3919999897480011,0.953000009059906,3.0,0
15.0,1369.0,3945.0,539.0,1016.0,188.0,10.0,196.0,699.0,568.0,719.0,0.257999986410141,0.3580000102519989,0.45899999141693115,0.9929999709129333,1.0,0
13.0,1435.0,4797.0,564.0,1252.0,242.0,18.0,136.0,609.0,559.0,675.0,0.26100000739097595,0.34299999475479126,0.40400001406669617,0.9800000190734863,4.0,0
16.0,1765.0,5941.0,706.0,1447.0,247.0,33.0,245.0,923.0,585.0,1318.0,0.24400000274181366,0.31299999356269836,0.41999998688697815,0.9929999709129333,2.0,0
10.0,813.0,2619.0,372.0,697.0,91.0,36.0,19.0,256.0,181.0,153.0,0.26600000262260437,0.31700000166893005,0.3499999940395355,0.9440000057220459,5.0,0
13.0,1863.0,6920.0,1239.0,2051.0,396.0,95.0,288.0,1283.0,1075.0,851.0,0.29600000381469727,0.3930000066757202,0.5059999823570251,0.9520000219345093,3.0,0
11.0,874.0,2307.0,254.0,628.0,88.0,11.0,44.0,230.0,156.0,291.0,0.2720000147819519,0.32100000977516174,0.37700000405311584,0.9679999947547913,5.0,0
10.0,1155.0,4359.0,717.0,1292.0,275.0,83.0,58.0,556.0,489.0,380.0,0.29600000381469727,0.36899998784065247,0.43700000643730164,0.9380000233650208,3.0,0
13.0,1377.0,5070.0,754.0,1493.0,185.0,75.0,22.0,410.0,391.0,246.0,0.2939999997615814,0.34700000286102295,0.37400001287460327,0.9259999990463257,6.0,0
11.0,1055.0,3774.0,478.0,992.0,154.0,68.0,14.0,381.0,264.0,292.0,0.2630000114440918,0.3190000057220459,0.35100001096725464,0.9890000224113464,2.0,0
20.0,1748.0,4703.0,578.0,1254.0,215.0,38.0,102.0,531.0,429.0,632.0,0.2669999897480011,0.3310000002384186,0.39399999380111694,0.9789999723434448,3.0,0
11.0,881.0,3687.0,728.0,1101.0,170.0,98.0,56.0,219.0,237.0,124.0,0.29899999499320984,0.34700000286102295,0.4429999887943268,0.8820000290870667,3.0,0
13.0,1213.0,4263.0,565.0,1196.0,183.0,33.0,93.0,524.0,360.0,702.0,0.2809999883174896,0.34200000762939453,0.40400001406669617,0.9779999852180481,3.0,0
14.0,1089.0,3772.0,643.0,1020.0,98.0,40.0,9.0,289.0,478.0,16.0,0.27000001072883606,0.35600000619888306,0.32499998807907104,0.9620000123977661,3.0,0
15.0,1788.0,6747.0,1180.0,1920.0,206.0,75.0,21.0,631.0,817.0,15.0,0.2849999964237213,0.36800000071525574,0.34700000286102295,0.9639999866485596,3.0,0
10.0,1002.0,3091.0,485.0,778.0,132.0,31.0,133.0,415.0,383.0,756.0,0.25200000405311584,0.3490000069141388,0.4440000057220459,0.9760000109672546,3.0,0
12.0,1331.0,4415.0,643.0,1103.0,215.0,38.0,147.0,579.0,534.0,817.0,0.25,0.3319999873638153,0.41600000858306885,0.9860000014305115,3.0,0
15.0,1691.0,5826.0,786.0,1502.0,252.0,33.0,190.0,812.0,755.0,541.0,0.257999986410141,0.3449999988079071,0.4099999964237213,0.9629999995231628,6.0,0
17.0,1574.0,5606.0,874.0,1339.0,238.0,35.0,134.0,601.0,1043.0,827.0,0.23899999260902405,0.3610000014305115,0.3659999966621399,0.9580000042915344,5.0,0
10.0,811.0,2980.0,396.0,890.0,153.0,35.0,17.0,281.0,182.0,109.0,0.29899999499320984,0.3400000035762787,0.39100000262260437,0.9900000095367432,2.0,0
11.0,307.0,738.0,79.0,176.0,31.0,5.0,4.0,89.0,85.0,73.0,0.23800000548362732,0.31700000166893005,0.3100000023841858,0.9779999852180481,0.0,0
17.0,1633.0,3421.0,429.0,833.0,132.0,13.0,95.0,426.0,532.0,589.0,0.24300000071525574,0.3490000069141388,0.37299999594688416,0.9940000176429749,2.0,0
10.0,822.0,2234.0,277.0,610.0,87.0,31.0,30.0,184.0,108.0,338.0,0.27300000190734863,0.3070000112056732,0.3799999952316284,0.9750000238418579,3.0,0
20.0,2171.0,7898.0,1184.0,2352.0,433.0,159.0,71.0,1034.0,965.0,478.0,0.2980000078678131,0.3779999911785126,0.41999998688697815,0.9929999709129333,2.0,0
17.0,1816.0,6253.0,721.0,1613.0,245.0,55.0,43.0,656.0,568.0,530.0,0.257999986410141,0.32499998807907104,0.33500000834465027,0.9639999866485596,5.0,0
11.0,410.0,1309.0,103.0,278.0,43.0,14.0,4.0,105.0,39.0,0.0,0.21199999749660492,0.2370000034570694,0.2759999930858612,0.9679999947547913,0.0,0
22.0,2834.0,10116.0,1622.0,3007.0,498.0,75.0,399.0,1583.0,1277.0,1020.0,0.296999990940094,0.3790000081062317,0.47999998927116394,0.9860000014305115,3.0,1
