8.0,51.0,2.0,4137.0,0.0,0.0,0.0,181.5,108.0,30.860000610351562,196.89999389648438,87.0,16.739999771118164,187.1999969482422,119.0,8.420000076293945,10.300000190734863,2.0,2.7799999713897705,1.0,0.0
23.0,186.0,1.0,420.0,0.0,1.0,26.0,74.30000305175781,107.0,12.630000114440918,177.3000030517578,116.0,15.069999694824219,296.29998779296875,90.0,13.329999923706055,14.5,3.0,3.9200000762939453,2.0,0.0
48.0,44.0,1.0,1501.0,1.0,0.0,0.0,62.29999923706055,92.0,10.59000015258789,275.0,82.0,23.3799991607666,138.6999969482422,108.0,6.239999771118164,10.800000190734863,3.0,2.9200000762939453,1.0,0.0
9.0,64.0,0.0,4394.0,0.0,1.0,31.0,228.60000610351562,88.0,38.86000061035156,248.5,109.0,21.1200008392334,167.10000610351562,124.0,7.519999980926514,9.0,1.0,2.430000066757202,3.0,0.0
49.0,44.0,2.0,4832.0,0.0,0.0,0.0,228.10000610351562,121.0,38.779998779296875,276.5,79.0,23.5,279.79998779296875,77.0,12.59000015258789,9.899999618530273,5.0,2.6700000762939453,2.0,1.0
41.0,114.0,1.0,1270.0,0.0,1.0,36.0,309.8999938964844,90.0,52.68000030517578,200.3000030517578,89.0,17.030000686645508,183.5,105.0,8.260000228881836,14.199999809265137,2.0,3.8299999237060547,1.0,0.0
9.0,92.0,1.0,1169.0,0.0,0.0,0.0,201.89999389648438,74.0,34.31999969482422,226.8000030517578,119.0,19.280000686645508,217.5,80.0,9.789999961853027,13.699999809265137,6.0,3.700000047683716,3.0,0.0
37.0,110.0,0.0,287.0,0.0,0.0,0.0,149.8000030517578,112.0,25.469999313354492,180.0,93.0,15.300000190734863,140.0,119.0,6.300000190734863,11.699999809265137,4.0,3.1600000858306885,2.0,0.0
5.0,90.0,0.0,3456.0,0.0,1.0,30.0,183.8000030517578,76.0,31.25,229.6999969482422,95.0,19.520000457763672,144.10000610351562,124.0,6.480000019073486,7.699999809265137,3.0,2.0799999237060547,1.0,0.0
6.0,72.0,0.0,3176.0,0.0,1.0,21.0,186.6999969482422,108.0,31.739999771118164,335.0,86.0,28.479999542236328,187.1999969482422,119.0,8.420000076293945,16.5,4.0,4.460000038146973,1.0,0.0
15.0,113.0,1.0,1376.0,0.0,0.0,0.0,209.39999389648438,151.0,35.599998474121094,347.29998779296875,113.0,29.520000457763672,246.0,116.0,11.069999694824219,7.400000095367432,2.0,2.0,1.0,1.0
38.0,171.0,1.0,4662.0,0.0,1.0,25.0,223.1999969482422,77.0,37.939998626708984,183.1999969482422,118.0,15.569999694824219,150.8000030517578,90.0,6.789999961853027,10.199999809265137,3.0,2.75,3.0,0.0
32.0,104.0,1.0,1550.0,0.0,0.0,0.0,164.1999969482422,109.0,27.90999984741211,155.39999389648438,90.0,13.210000038146973,168.89999389648438,117.0,7.599999904632568,10.699999809265137,8.0,2.890000104904175,1.0,0.0
21.0,165.0,0.0,1179.0,0.0,0.0,0.0,150.5,75.0,25.59000015258789,193.10000610351562,93.0,16.40999984741211,311.6000061035156,93.0,14.020000457763672,10.300000190734863,2.0,2.7799999713897705,1.0,0.0
41.0,104.0,2.0,4935.0,0.0,0.0,0.0,234.1999969482422,128.0,39.810001373291016,293.1000061035156,92.0,24.90999984741211,183.89999389648438,79.0,8.279999732971191,9.800000190734863,6.0,2.6500000953674316,0.0,1.0
2.0,110.0,0.0,2398.0,0.0,0.0,0.0,55.29999923706055,102.0,9.399999618530273,164.6999969482422,124.0,14.0,200.6999969482422,108.0,9.029999732971191,10.199999809265137,5.0,2.75,1.0,0.0
43.0,90.0,0.0,1499.0,1.0,0.0,0.0,221.8000030517578,97.0,37.709999084472656,203.8000030517578,134.0,17.31999969482422,215.8000030517578,154.0,9.710000038146973,8.399999618530273,4.0,2.2699999809265137,1.0,0.0
30.0,114.0,1.0,4148.0,0.0,0.0,0.0,169.60000610351562,85.0,28.829999923706055,58.900001525878906,86.0,5.010000228881836,179.3000030517578,124.0,8.069999694824219,7.400000095367432,8.0,2.0,1.0,0.0
36.0,101.0,0.0,925.0,0.0,0.0,0.0,89.69999694824219,118.0,15.25,260.1000061035156,79.0,22.110000610351562,170.10000610351562,93.0,7.650000095367432,13.5,11.0,3.6500000953674316,5.0,1.0
48.0,117.0,0.0,2498.0,0.0,1.0,14.0,80.19999694824219,81.0,13.630000114440918,219.0,103.0,18.6200008392334,122.5999984741211,102.0,5.519999980926514,8.600000381469727,2.0,2.319999933242798,1.0,0.0
1.0,109.0,0.0,1776.0,0.0,0.0,0.0,218.89999389648438,105.0,37.209999084472656,299.8999938964844,87.0,25.489999771118164,158.60000610351562,110.0,7.139999866485596,11.300000190734863,4.0,3.049999952316284,2.0,0.0
38.0,82.0,0.0,1693.0,0.0,0.0,0.0,125.69999694824219,96.0,21.3700008392334,207.60000610351562,137.0,17.649999618530273,183.10000610351562,103.0,8.239999771118164,12.899999618530273,2.0,3.4800000190734863,1.0,0.0
36.0,92.0,2.0,4459.0,0.0,0.0,0.0,176.3000030517578,85.0,29.969999313354492,93.4000015258789,125.0,7.940000057220459,207.1999969482422,107.0,9.319999694824219,9.600000381469727,1.0,2.5899999141693115,2.0,0.0
21.0,82.0,2.0,2822.0,0.0,1.0,29.0,207.1999969482422,111.0,35.220001220703125,254.10000610351562,137.0,21.600000381469727,169.3000030517578,92.0,7.619999885559082,9.5,5.0,2.569999933242798,2.0,0.0
49.0,90.0,1.0,887.0,0.0,0.0,0.0,205.6999969482422,138.0,34.970001220703125,161.89999389648438,83.0,13.760000228881836,269.70001220703125,104.0,12.140000343322754,12.5,6.0,3.380000114440918,2.0,0.0
11.0,87.0,0.0,1731.0,0.0,1.0,28.0,151.39999389648438,95.0,25.739999771118164,152.39999389648438,97.0,12.949999809265137,250.10000610351562,109.0,11.25,0.0,0.0,0.0,1.0,0.0
23.0,124.0,2.0,4396.0,0.0,0.0,0.0,157.5,70.0,26.780000686645508,130.6999969482422,79.0,11.109999656677246,193.39999389648438,98.0,8.699999809265137,9.600000381469727,4.0,2.5899999141693115,3.0,0.0
34.0,39.0,0.0,1524.0,0.0,0.0,0.0,160.39999389648438,68.0,27.270000457763672,102.5999984741211,103.0,8.720000267028809,235.3000030517578,106.0,10.59000015258789,9.100000381469727,5.0,2.4600000381469727,2.0,0.0
3.0,84.0,1.0,714.0,0.0,0.0,0.0,159.0,80.0,27.030000686645508,167.89999389648438,128.0,14.270000457763672,167.60000610351562,101.0,7.539999961853027,12.300000190734863,5.0,3.319999933242798,1.0,0.0
35.0,75.0,2.0,2234.0,0.0,1.0,46.0,214.10000610351562,62.0,36.400001525878906,200.89999389648438,111.0,17.079999923706055,246.8000030517578,126.0,11.109999656677246,9.199999809265137,6.0,2.4800000190734863,0.0,0.0
22.0,102.0,2.0,469.0,0.0,0.0,0.0,102.5999984741211,89.0,17.440000534057617,246.0,77.0,20.90999984741211,170.5,140.0,7.670000076293945,9.100000381469727,4.0,2.4600000381469727,2.0,0.0
19.0,62.0,1.0,3051.0,1.0,0.0,0.0,159.6999969482422,86.0,27.149999618530273,197.5,76.0,16.790000915527344,121.5999984741211,105.0,5.46999979019165,13.899999618530273,6.0,3.75,0.0,1.0
49.0,143.0,2.0,1173.0,0.0,0.0,0.0,202.8000030517578,109.0,34.47999954223633,165.8000030517578,104.0,14.09000015258789,143.89999389648438,71.0,6.480000019073486,4.599999904632568,4.0,1.2400000095367432,1.0,0.0
22.0,53.0,1.0,997.0,0.0,0.0,0.0,57.5,95.0,9.779999732971191,265.5,131.0,22.56999969482422,244.3000030517578,128.0,10.989999771118164,11.600000381469727,6.0,3.130000114440918,3.0,0.0
32.0,30.0,1.0,4121.0,0.0,0.0,0.0,169.89999389648438,144.0,28.8799991607666,225.1999969482422,118.0,19.139999389648438,169.6999969482422,93.0,7.639999866485596,11.399999618530273,7.0,3.0799999237060547,1.0,0.0
24.0,112.0,1.0,2369.0,0.0,0.0,0.0,335.5,77.0,57.040000915527344,212.5,109.0,18.059999465942383,265.0,132.0,11.930000305175781,12.699999809265137,8.0,3.430000066757202,2.0,1.0
39.0,129.0,1.0,2189.0,0.0,0.0,0.0,139.5,119.0,23.719999313354492,289.29998779296875,105.0,24.59000015258789,129.39999389648438,97.0,5.820000171661377,13.100000381469727,8.0,3.5399999618530273,0.0,0.0
27.0,63.0,1.0,1053.0,0.0,1.0,29.0,142.3000030517578,107.0,24.190000534057617,118.69999694824219,56.0,10.09000015258789,240.10000610351562,91.0,10.800000190734863,6.599999904632568,8.0,1.7799999713897705,1.0,0.0
50.0,28.0,1.0,3404.0,0.0,0.0,0.0,187.8000030517578,94.0,31.93000030517578,248.60000610351562,86.0,21.1299991607666,208.8000030517578,124.0,9.399999618530273,10.600000381469727,5.0,2.859999895095825,0.0,0.0
50.0,111.0,1.0,2291.0,0.0,0.0,0.0,146.1999969482422,55.0,24.850000381469727,261.5,83.0,22.229999542236328,163.1999969482422,116.0,7.340000152587891,8.699999809265137,3.0,2.3499999046325684,3.0,0.0
38.0,91.0,2.0,366.0,0.0,0.0,0.0,231.8000030517578,120.0,39.40999984741211,150.60000610351562,106.0,12.800000190734863,269.20001220703125,129.0,12.109999656677246,11.600000381469727,7.0,3.130000114440918,3.0,0.0
17.0,90.0,1.0,387.0,0.0,0.0,0.0,193.6999969482422,83.0,32.93000030517578,154.1999969482422,79.0,13.109999656677246,299.0,60.0,13.460000038146973,12.699999809265137,3.0,3.430000066757202,1.0,0.0
37.0,151.0,2.0,621.0,0.0,0.0,0.0,156.39999389648438,108.0,26.59000015258789,233.39999389648438,118.0,19.84000015258789,195.6999969482422,141.0,8.8100004196167,7.699999809265137,6.0,2.0799999237060547,4.0,0.0
33.0,105.0,1.0,2779.0,1.0,1.0,29.0,220.6999969482422,82.0,37.52000045776367,217.6999969482422,110.0,18.5,190.5,100.0,8.569999694824219,13.199999809265137,6.0,3.559999942779541,1.0,1.0
7.0,41.0,0.0,97.0,0.0,1.0,37.0,239.8000030517578,110.0,40.77000045776367,221.89999389648438,115.0,18.860000610351562,189.10000610351562,100.0,8.510000228881836,7.300000190734863,1.0,1.9700000286102295,2.0,0.0
44.0,48.0,2.0,670.0,0.0,1.0,43.0,172.0,111.0,29.239999771118164,200.1999969482422,64.0,17.020000457763672,233.10000610351562,96.0,10.489999771118164,8.0,5.0,2.1600000858306885,1.0,0.0
47.0,166.0,0.0,4684.0,1.0,1.0,35.0,128.1999969482422,138.0,21.790000915527344,274.5,113.0,23.329999923706055,298.8999938964844,130.0,13.449999809265137,8.800000190734863,7.0,2.380000114440918,2.0,0.0
9.0,79.0,2.0,379.0,0.0,0.0,0.0,130.1999969482422,119.0,22.1299991607666,290.8999938964844,121.0,24.729999542236328,194.8000030517578,140.0,8.770000457763672,14.0,6.0,3.7799999713897705,3.0,0.0
45.0,153.0,2.0,3518.0,0.0,0.0,0.0,195.39999389648438,107.0,33.220001220703125,154.60000610351562,96.0,13.140000343322754,142.8000030517578,97.0,6.429999828338623,11.600000381469727,6.0,3.130000114440918,1.0,0.0
16.0,110.0,1.0,2880.0,1.0,0.0,0.0,293.29998779296875,79.0,49.86000061035156,188.5,90.0,16.020000457763672,266.8999938964844,91.0,12.010000228881836,14.5,4.0,3.9200000762939453,0.0,1.0
16.0,163.0,1.0,1034.0,0.0,0.0,0.0,191.3000030517578,89.0,32.52000045776367,193.89999389648438,87.0,16.479999542236328,268.3999938964844,121.0,12.079999923706055,12.800000190734863,4.0,3.4600000381469727,1.0,0.0
7.0,126.0,2.0,1842.0,0.0,0.0,0.0,122.4000015258789,88.0,20.809999465942383,143.8000030517578,111.0,12.220000267028809,157.0,106.0,7.070000171661377,11.5,3.0,3.109999895095825,1.0,0.0
21.0,105.0,0.0,3955.0,0.0,1.0,33.0,209.60000610351562,68.0,35.630001068115234,146.89999389648438,140.0,12.489999771118164,121.0,131.0,5.440000057220459,10.600000381469727,3.0,2.859999895095825,2.0,0.0
18.0,172.0,1.0,3408.0,0.0,0.0,0.0,215.6999969482422,140.0,36.66999816894531,146.3000030517578,84.0,12.4399995803833,264.6000061035156,83.0,11.90999984741211,7.099999904632568,1.0,1.9199999570846558,3.0,0.0
7.0,126.0,1.0,3391.0,0.0,0.0,0.0,161.39999389648438,110.0,27.440000534057617,220.60000610351562,125.0,18.75,249.1999969482422,78.0,11.210000038146973,5.099999904632568,2.0,1.3799999952316284,0.0,0.0
43.0,97.0,2.0,1261.0,0.0,0.0,0.0,144.1999969482422,91.0,24.510000228881836,226.6999969482422,137.0,19.270000457763672,144.60000610351562,72.0,6.510000228881836,13.800000190734863,4.0,3.7300000190734863,3.0,0.0
31.0,95.0,0.0,1113.0,1.0,1.0,37.0,220.1999969482422,109.0,37.43000030517578,185.3000030517578,99.0,15.75,205.10000610351562,82.0,9.229999542236328,4.099999904632568,2.0,1.1100000143051147,0.0,1.0
8.0,87.0,2.0,2445.0,0.0,0.0,0.0,256.20001220703125,105.0,43.54999923706055,160.6999969482422,102.0,13.65999984741211,249.39999389648438,80.0,11.220000267028809,7.400000095367432,2.0,2.0,4.0,0.0
46.0,97.0,1.0,35.0,0.0,0.0,0.0,112.69999694824219,119.0,19.15999984741211,217.6999969482422,109.0,18.5,152.10000610351562,76.0,6.840000152587891,6.5,5.0,1.7599999904632568,1.0,0.0
10.0,76.0,1.0,2343.0,0.0,0.0,0.0,299.5,125.0,50.91999816894531,226.6999969482422,92.0,19.270000457763672,210.6999969482422,134.0,9.479999542236328,13.699999809265137,4.0,3.700000047683716,0.0,1.0
43.0,140.0,0.0,4772.0,0.0,0.0,0.0,194.8000030517578,107.0,33.119998931884766,170.89999389648438,99.0,14.529999732971191,225.10000610351562,93.0,10.130000114440918,13.899999618530273,4.0,3.75,0.0,0.0
26.0,169.0,1.0,1807.0,0.0,0.0,0.0,100.80000305175781,112.0,17.139999389648438,230.0,69.0,19.549999237060547,193.60000610351562,95.0,8.710000038146973,9.5,2.0,2.569999933242798,0.0,0.0
28.0,68.0,0.0,4946.0,0.0,1.0,22.0,82.5,97.0,14.029999732971191,289.8999938964844,94.0,24.639999389648438,180.0,114.0,8.100000381469727,4.800000190734863,4.0,1.2999999523162842,3.0,0.0
31.0,122.0,1.0,24.0,0.0,1.0,34.0,146.39999389648438,104.0,24.889999389648438,89.69999694824219,103.0,7.619999885559082,220.0,91.0,9.899999618530273,15.600000381469727,4.0,4.210000038146973,2.0,0.0
24.0,36.0,0.0,2903.0,0.0,0.0,0.0,177.89999389648438,129.0,30.239999771118164,224.60000610351562,87.0,19.09000015258789,306.29998779296875,102.0,13.779999732971191,10.800000190734863,6.0,2.9200000762939453,2.0,0.0
5.0,120.0,2.0,54.0,0.0,1.0,27.0,153.5,84.0,26.100000381469727,194.0,73.0,16.489999771118164,256.5,94.0,11.539999961853027,10.199999809265137,7.0,2.75,5.0,0.0
16.0,121.0,0.0,2391.0,0.0,0.0,0.0,150.6999969482422,105.0,25.6200008392334,197.3000030517578,133.0,16.770000457763672,169.0,116.0,7.610000133514404,9.199999809265137,15.0,2.4800000190734863,1.0,0.0
27.0,64.0,0.0,330.0,0.0,1.0,19.0,180.10000610351562,106.0,30.6200008392334,127.5,92.0,10.84000015258789,237.39999389648438,118.0,10.680000305175781,7.5,3.0,2.0299999713897705,0.0,0.0
26.0,13.0,1.0,1061.0,0.0,1.0,31.0,265.29998779296875,94.0,45.099998474121094,147.60000610351562,95.0,12.550000190734863,259.29998779296875,117.0,11.670000076293945,12.899999618530273,1.0,3.4800000190734863,1.0,0.0
8.0,106.0,1.0,4844.0,0.0,0.0,0.0,128.60000610351562,83.0,21.860000610351562,134.0,114.0,11.390000343322754,210.60000610351562,113.0,9.479999542236328,11.399999618530273,2.0,3.0799999237060547,0.0,0.0
28.0,88.0,1.0,4580.0,0.0,0.0,0.0,161.5,92.0,27.459999084472656,173.5,108.0,14.75,206.1999969482422,95.0,9.279999732971191,7.900000095367432,4.0,2.130000114440918,2.0,0.0
45.0,74.0,0.0,4676.0,0.0,0.0,0.0,165.3000030517578,120.0,28.100000381469727,198.5,106.0,16.8700008392334,208.5,102.0,9.380000114440918,9.800000190734863,3.0,2.6500000953674316,1.0,0.0
14.0,83.0,1.0,2159.0,0.0,0.0,0.0,195.0,92.0,33.150001525878906,210.5,83.0,17.889999389648438,180.60000610351562,92.0,8.130000114440918,11.0,13.0,2.9700000286102295,0.0,0.0
36.0,49.0,1.0,479.0,0.0,0.0,0.0,213.8000030517578,79.0,36.349998474121094,265.1000061035156,93.0,22.530000686645508,239.8000030517578,128.0,10.789999961853027,15.600000381469727,7.0,4.210000038146973,0.0,0.0
5.0,111.0,2.0,2564.0,0.0,1.0,24.0,205.5,114.0,34.939998626708984,219.3000030517578,99.0,18.639999389648438,215.89999389648438,95.0,9.720000267028809,14.0,4.0,3.7799999713897705,1.0,0.0
26.0,50.0,1.0,1728.0,0.0,1.0,22.0,252.89999389648438,112.0,42.9900016784668,177.89999389648438,99.0,15.119999885559082,158.39999389648438,146.0,7.130000114440918,8.5,4.0,2.299999952316284,3.0,0.0
49.0,153.0,0.0,4127.0,0.0,1.0,28.0,235.60000610351562,74.0,40.04999923706055,227.89999389648438,37.0,19.3700008392334,170.3000030517578,103.0,7.659999847412109,15.399999618530273,9.0,4.159999847412109,0.0,0.0
21.0,88.0,1.0,4898.0,0.0,0.0,0.0,192.0,91.0,32.63999938964844,127.5999984741211,127.0,10.850000381469727,155.60000610351562,125.0,7.0,7.5,5.0,2.0299999713897705,1.0,0.0
48.0,131.0,1.0,180.0,0.0,1.0,39.0,69.0999984741211,122.0,11.75,101.30000305175781,136.0,8.609999656677246,104.80000305175781,94.0,4.71999979019165,9.100000381469727,4.0,2.4600000381469727,0.0,0.0
24.0,79.0,0.0,4444.0,0.0,0.0,0.0,261.70001220703125,97.0,44.4900016784668,210.60000610351562,48.0,17.899999618530273,256.70001220703125,83.0,11.550000190734863,6.0,3.0,1.6200000047683716,3.0,1.0
34.0,140.0,1.0,323.0,0.0,0.0,0.0,235.5,81.0,40.040000915527344,257.20001220703125,130.0,21.860000610351562,103.0999984741211,111.0,4.639999866485596,11.5,4.0,3.109999895095825,2.0,0.0
6.0,105.0,0.0,1574.0,0.0,0.0,0.0,213.39999389648438,100.0,36.279998779296875,204.89999389648438,52.0,17.420000076293945,179.6999969482422,93.0,8.09000015258789,9.5,6.0,2.569999933242798,1.0,0.0
2.0,54.0,1.0,3585.0,0.0,1.0,39.0,206.89999389648438,143.0,35.16999816894531,127.80000305175781,72.0,10.859999656677246,199.1999969482422,120.0,8.960000038146973,9.199999809265137,1.0,2.4800000190734863,3.0,0.0
50.0,87.0,1.0,756.0,0.0,1.0,22.0,263.79998779296875,65.0,44.849998474121094,103.4000015258789,115.0,8.789999961853027,208.10000610351562,109.0,9.359999656677246,8.5,3.0,2.299999952316284,3.0,0.0
4.0,96.0,2.0,726.0,0.0,1.0,31.0,183.39999389648438,126.0,31.18000030517578,195.5,106.0,16.6200008392334,180.10000610351562,93.0,8.100000381469727,10.5,5.0,2.8399999141693115,1.0,0.0
4.0,79.0,2.0,4707.0,0.0,0.0,0.0,157.60000610351562,85.0,26.790000915527344,194.10000610351562,92.0,16.5,231.5,86.0,10.420000076293945,9.399999618530273,10.0,2.5399999618530273,5.0,1.0
23.0,55.0,1.0,3656.0,0.0,0.0,0.0,175.60000610351562,147.0,29.850000381469727,161.8000030517578,118.0,13.75,289.5,55.0,13.029999732971191,9.300000190734863,4.0,2.509999990463257,0.0,0.0
0.0,130.0,1.0,3392.0,0.0,0.0,0.0,242.5,101.0,41.22999954223633,102.80000305175781,114.0,8.739999771118164,142.39999389648438,89.0,6.409999847412109,9.300000190734863,2.0,2.509999990463257,2.0,0.0
45.0,34.0,1.0,3410.0,0.0,0.0,0.0,151.0,102.0,25.670000076293945,131.39999389648438,101.0,11.170000076293945,186.60000610351562,86.0,8.399999618530273,9.899999618530273,7.0,2.6700000762939453,0.0,0.0
5.0,139.0,1.0,2128.0,0.0,0.0,0.0,138.10000610351562,103.0,23.479999542236328,164.5,100.0,13.979999542236328,134.89999389648438,63.0,6.070000171661377,8.300000190734863,2.0,2.240000009536743,1.0,0.0
26.0,109.0,0.0,4090.0,0.0,0.0,0.0,264.70001220703125,69.0,45.0,305.0,120.0,25.93000030517578,197.39999389648438,86.0,8.880000114440918,9.5,9.0,2.569999933242798,1.0,1.0
41.0,65.0,0.0,1110.0,0.0,1.0,31.0,282.29998779296875,70.0,47.9900016784668,152.0,89.0,12.920000076293945,225.5,93.0,10.149999618530273,12.0,4.0,3.240000009536743,1.0,0.0
29.0,63.0,1.0,578.0,0.0,0.0,0.0,211.1999969482422,80.0,35.900001525878906,237.6999969482422,93.0,20.200000762939453,259.20001220703125,58.0,11.65999984741211,12.300000190734863,2.0,3.319999933242798,0.0,0.0
46.0,152.0,1.0,4814.0,0.0,0.0,0.0,197.10000610351562,126.0,33.5099983215332,130.10000610351562,76.0,11.0600004196167,78.0999984741211,100.0,3.509999990463257,7.400000095367432,4.0,2.0,3.0,0.0
28.0,147.0,0.0,1661.0,0.0,0.0,0.0,205.3000030517578,95.0,34.900001525878906,166.6999969482422,128.0,14.170000076293945,240.60000610351562,84.0,10.829999923706055,7.800000190734863,4.0,2.109999895095825,1.0,0.0
10.0,112.0,1.0,1131.0,0.0,1.0,22.0,181.8000030517578,110.0,30.90999984741211,228.10000610351562,123.0,19.389999389648438,262.70001220703125,141.0,11.819999694824219,9.199999809265137,4.0,2.4800000190734863,2.0,0.0
37.0,120.0,1.0,2156.0,0.0,0.0,0.0,252.0,120.0,42.84000015258789,150.1999969482422,106.0,12.770000457763672,151.8000030517578,96.0,6.829999923706055,9.600000381469727,1.0,2.5899999141693115,2.0,0.0
26.0,27.0,2.0,924.0,0.0,0.0,0.0,193.8000030517578,102.0,32.95000076293945,118.9000015258789,104.0,10.109999656677246,135.89999389648438,124.0,6.119999885559082,9.199999809265137,3.0,2.4800000190734863,0.0,0.0
50.0,171.0,1.0,1659.0,0.0,0.0,0.0,231.1999969482422,135.0,39.29999923706055,188.6999969482422,74.0,16.040000915527344,206.89999389648438,124.0,9.3100004196167,12.300000190734863,1.0,3.319999933242798,1.0,0.0
10.0,101.0,1.0,2919.0,0.0,1.0,33.0,200.10000610351562,108.0,34.02000045776367,188.89999389648438,122.0,16.059999465942383,205.10000610351562,90.0,9.229999542236328,15.5,4.0,4.190000057220459,0.0,0.0
49.0,32.0,0.0,2253.0,0.0,1.0,26.0,266.70001220703125,109.0,45.34000015258789,232.3000030517578,107.0,19.75,212.8000030517578,98.0,9.579999923706055,16.299999237060547,4.0,4.400000095367432,1.0,0.0
6.0,3.0,1.0,3874.0,0.0,1.0,36.0,118.0999984741211,117.0,20.079999923706055,221.5,125.0,18.829999923706055,103.9000015258789,89.0,4.679999828338623,11.899999618530273,6.0,3.2100000381469727,2.0,0.0
14.0,151.0,0.0,3070.0,0.0,0.0,0.0,175.3000030517578,106.0,29.799999237060547,144.3000030517578,87.0,12.270000457763672,160.1999969482422,88.0,7.210000038146973,11.800000190734863,5.0,3.190000057220459,0.0,0.0
5.0,60.0,0.0,1262.0,0.0,0.0,0.0,125.0999984741211,99.0,21.270000457763672,248.8000030517578,62.0,21.149999618530273,211.3000030517578,79.0,9.510000228881836,11.199999809265137,3.0,3.0199999809265137,3.0,0.0
8.0,119.0,1.0,951.0,0.0,0.0,0.0,176.8000030517578,90.0,30.059999465942383,224.6999969482422,81.0,19.100000381469727,204.60000610351562,77.0,9.210000038146973,7.5,15.0,2.0299999713897705,1.0,0.0
18.0,43.0,1.0,134.0,0.0,0.0,0.0,241.89999389648438,101.0,41.119998931884766,129.39999389648438,121.0,11.0,264.79998779296875,104.0,11.920000076293945,5.900000095367432,3.0,1.590000033378601,1.0,0.0
19.0,42.0,0.0,1940.0,0.0,0.0,0.0,241.1999969482422,134.0,41.0,116.5,114.0,9.899999618530273,152.1999969482422,91.0,6.849999904632568,10.600000381469727,4.0,2.859999895095825,0.0,0.0
