1.0,0.0,1199.0,141.0,141.0,7.0,0.0,1.0,42.0,1.7999999523162842,0.0,15.5,0.0,0.0,0.0,116.0,70.0,186.0,8.0,1.0,153.0,151.0,152.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,397.0,1182.0,141.0,141.0,3.0,0.0,0.0,45.0,1.100000023841858,0.0,16.100000381469727,0.0,0.0,0.0,100.0,70.0,170.0,1.0,0.0,153.0,151.0,152.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,531.0,141.0,141.0,4.0,0.0,1.0,46.0,0.800000011920929,4.0,10.199999809265137,0.0,0.0,0.0,98.0,69.0,167.0,3.0,0.0,143.0,146.0,146.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,0.0,1199.0,120.0,120.0,3.0,2.0,2.0,62.0,0.4000000059604645,13.0,7.900000095367432,0.0,0.0,0.0,35.0,106.0,141.0,2.0,0.0,120.0,122.0,122.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,28.0,653.0,120.0,120.0,0.0,1.0,0.0,69.0,0.30000001192092896,21.0,7.0,0.0,0.0,0.0,19.0,114.0,133.0,2.0,0.0,120.0,120.0,121.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
45.0,522.0,1192.0,120.0,120.0,3.0,1.0,2.0,56.0,0.5,0.0,8.800000190734863,0.0,0.0,0.0,35.0,106.0,141.0,1.0,0.0,125.0,125.0,126.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,0.0,1199.0,120.0,120.0,7.0,1.0,1.0,51.0,1.2999999523162842,3.0,11.100000381469727,0.0,0.0,0.0,113.0,59.0,172.0,16.0,1.0,117.0,127.0,129.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,519.0,1185.0,120.0,120.0,2.0,0.0,1.0,53.0,0.800000011920929,3.0,10.100000381469727,0.0,0.0,0.0,93.0,71.0,164.0,7.0,0.0,117.0,127.0,128.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1199.0,144.0,144.0,0.0,2.0,1.0,78.0,0.6000000238418579,23.0,11.0,1.0,0.0,0.0,126.0,74.0,200.0,5.0,0.0,146.0,145.0,147.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
1.0,285.0,968.0,144.0,144.0,0.0,1.0,1.0,83.0,0.30000001192092896,31.0,5.800000190734863,0.0,0.0,0.0,38.0,132.0,170.0,2.0,0.0,144.0,144.0,145.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
1.0,375.0,955.0,144.0,144.0,0.0,1.0,1.0,84.0,0.30000001192092896,31.0,5.699999809265137,0.0,0.0,0.0,38.0,132.0,170.0,2.0,0.0,144.0,143.0,145.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
1.0,346.0,955.0,144.0,144.0,0.0,1.0,1.0,84.0,0.30000001192092896,34.0,5.5,0.0,0.0,0.0,38.0,132.0,170.0,2.0,0.0,144.0,143.0,145.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
1.0,0.0,1199.0,151.0,151.0,0.0,2.0,0.0,81.0,0.4000000059604645,28.0,6.599999904632568,0.0,0.0,0.0,34.0,130.0,164.0,2.0,0.0,152.0,152.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
1.0,95.0,1072.0,151.0,151.0,0.0,2.0,0.0,81.0,0.4000000059604645,29.0,6.400000095367432,0.0,0.0,0.0,30.0,130.0,160.0,2.0,0.0,152.0,151.0,153.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
1.0,102.0,661.0,150.0,150.0,0.0,2.0,0.0,82.0,0.4000000059604645,38.0,5.199999809265137,0.0,0.0,0.0,12.0,148.0,160.0,0.0,0.0,152.0,154.0,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
1.0,461.0,1180.0,150.0,150.0,0.0,0.0,1.0,81.0,0.4000000059604645,17.0,7.099999904632568,0.0,0.0,0.0,44.0,130.0,174.0,2.0,0.0,152.0,150.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
1.0,0.0,1199.0,150.0,150.0,0.0,4.0,0.0,80.0,0.4000000059604645,24.0,8.5,0.0,0.0,0.0,52.0,124.0,176.0,1.0,0.0,150.0,152.0,153.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
1.0,17.0,763.0,150.0,150.0,0.0,1.0,0.0,84.0,0.30000001192092896,32.0,6.199999809265137,0.0,0.0,0.0,20.0,136.0,156.0,0.0,0.0,150.0,150.0,151.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
1.0,147.0,637.0,150.0,150.0,0.0,1.0,0.0,84.0,0.30000001192092896,37.0,5.199999809265137,0.0,0.0,0.0,16.0,140.0,156.0,0.0,0.0,150.0,150.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
1.0,0.0,1199.0,145.0,145.0,0.0,0.0,1.0,62.0,0.5,8.0,10.100000381469727,1.0,0.0,0.0,87.0,70.0,157.0,1.0,1.0,148.0,145.0,148.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
1.0,384.0,1178.0,145.0,145.0,0.0,0.0,0.0,66.0,0.4000000059604645,9.0,7.699999809265137,0.0,0.0,0.0,22.0,135.0,157.0,1.0,0.0,148.0,148.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
1.0,206.0,1081.0,145.0,145.0,0.0,0.0,1.0,60.0,0.5,5.0,7.5,1.0,0.0,0.0,46.0,111.0,157.0,1.0,1.0,148.0,146.0,148.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
1.0,240.0,833.0,145.0,145.0,0.0,0.0,0.0,57.0,0.5,0.0,7.300000190734863,1.0,0.0,0.0,46.0,111.0,157.0,1.0,1.0,150.0,146.0,149.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,672.0,140.0,140.0,0.0,0.0,1.0,60.0,0.800000011920929,32.0,11.199999809265137,0.0,0.0,0.0,120.0,79.0,199.0,9.0,0.0,141.0,141.0,142.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
1.0,16.0,517.0,140.0,140.0,0.0,0.0,0.0,64.0,0.5,37.0,7.599999904632568,0.0,0.0,0.0,76.0,84.0,160.0,5.0,0.0,141.0,140.0,142.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
1.0,0.0,1086.0,139.0,139.0,2.0,8.0,0.0,55.0,0.800000011920929,8.0,8.899999618530273,0.0,0.0,0.0,63.0,127.0,190.0,7.0,1.0,144.0,146.0,147.0,4.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
1.0,12.0,723.0,139.0,139.0,1.0,8.0,0.0,54.0,0.8999999761581421,3.0,9.399999618530273,0.0,0.0,0.0,121.0,55.0,176.0,6.0,1.0,154.0,147.0,148.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
1.0,0.0,1199.0,143.0,143.0,0.0,2.0,1.0,61.0,0.6000000238418579,17.0,14.399999618530273,0.0,0.0,0.0,84.0,74.0,158.0,10.0,1.0,145.0,144.0,146.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
1.0,19.0,714.0,143.0,143.0,0.0,1.0,0.0,64.0,0.4000000059604645,19.0,6.5,0.0,0.0,0.0,17.0,137.0,154.0,2.0,0.0,144.0,144.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
47.0,0.0,1199.0,127.0,127.0,10.0,4.0,0.0,35.0,1.2000000476837158,0.0,5.099999904632568,1.0,0.0,0.0,119.0,62.0,181.0,6.0,0.0,133.0,138.0,134.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,43.0,704.0,127.0,127.0,6.0,3.0,0.0,35.0,1.2000000476837158,0.0,3.0999999046325684,0.0,0.0,0.0,120.0,62.0,182.0,6.0,0.0,133.0,139.0,135.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,538.0,1182.0,127.0,127.0,4.0,0.0,0.0,33.0,1.2999999523162842,0.0,6.900000095367432,1.0,0.0,0.0,96.0,79.0,175.0,4.0,0.0,129.0,135.0,133.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,86.0,980.0,127.0,127.0,9.0,3.0,0.0,34.0,1.2000000476837158,0.0,3.5999999046325684,0.0,0.0,0.0,119.0,62.0,181.0,6.0,0.0,133.0,139.0,135.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,0.0,1199.0,120.0,120.0,13.0,70.0,1.0,35.0,2.4000000953674316,0.0,11.399999618530273,0.0,0.0,0.0,121.0,55.0,176.0,10.0,0.0,167.0,149.0,157.0,72.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5.0,46.0,847.0,120.0,120.0,9.0,42.0,0.0,33.0,2.700000047683716,0.0,10.399999618530273,0.0,0.0,0.0,142.0,51.0,193.0,9.0,0.0,167.0,148.0,156.0,76.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5.0,298.0,1025.0,120.0,120.0,9.0,62.0,1.0,36.0,2.0999999046325684,0.0,0.8999999761581421,0.0,0.0,0.0,140.0,53.0,193.0,13.0,0.0,167.0,151.0,158.0,56.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5.0,488.0,1147.0,120.0,120.0,6.0,60.0,1.0,36.0,1.7999999523162842,0.0,10.899999618530273,0.0,0.0,0.0,124.0,53.0,177.0,6.0,0.0,163.0,152.0,160.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5.0,314.0,1187.0,127.0,127.0,12.0,23.0,2.0,35.0,2.200000047683716,0.0,5.699999809265137,0.0,0.0,0.0,113.0,61.0,174.0,13.0,1.0,133.0,143.0,143.0,39.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5.0,553.0,1187.0,127.0,127.0,7.0,21.0,1.0,38.0,1.399999976158142,0.0,7.199999809265137,0.0,0.0,0.0,113.0,61.0,174.0,6.0,1.0,129.0,144.0,141.0,45.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
47.0,0.0,1199.0,130.0,130.0,17.0,110.0,1.0,32.0,2.4000000953674316,0.0,9.5,0.0,0.0,0.0,120.0,50.0,170.0,10.0,0.0,159.0,150.0,155.0,27.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
47.0,127.0,770.0,130.0,130.0,10.0,54.0,1.0,34.0,2.0999999046325684,0.0,3.0,0.0,0.0,0.0,132.0,50.0,182.0,8.0,0.0,159.0,151.0,155.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
47.0,337.0,1189.0,130.0,130.0,13.0,98.0,0.0,31.0,2.5999999046325684,0.0,14.0,0.0,0.0,0.0,120.0,50.0,170.0,12.0,0.0,157.0,151.0,156.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
47.0,23.0,819.0,130.0,130.0,11.0,67.0,1.0,34.0,2.0999999046325684,0.0,5.599999904632568,0.0,0.0,0.0,132.0,50.0,182.0,10.0,0.0,159.0,150.0,155.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
47.0,0.0,1199.0,131.0,131.0,17.0,18.0,1.0,29.0,3.700000047683716,0.0,4.800000190734863,0.0,0.0,0.0,120.0,51.0,171.0,11.0,1.0,150.0,144.0,151.0,33.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
47.0,215.0,962.0,131.0,131.0,11.0,13.0,1.0,31.0,3.200000047683716,0.0,7.099999904632568,0.0,0.0,0.0,133.0,53.0,186.0,10.0,1.0,150.0,144.0,149.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
47.0,0.0,1199.0,130.0,130.0,10.0,16.0,5.0,36.0,1.899999976158142,0.0,20.5,0.0,0.0,0.0,118.0,54.0,172.0,6.0,0.0,154.0,148.0,154.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
47.0,296.0,1020.0,130.0,130.0,6.0,10.0,4.0,34.0,2.0999999046325684,0.0,17.200000762939453,0.0,0.0,0.0,118.0,52.0,170.0,5.0,0.0,159.0,146.0,151.0,39.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
47.0,0.0,727.0,128.0,128.0,6.0,10.0,3.0,40.0,1.100000023841858,0.0,12.699999809265137,0.0,0.0,0.0,123.0,59.0,182.0,7.0,0.0,129.0,139.0,136.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,57.0,727.0,128.0,128.0,4.0,10.0,3.0,39.0,1.2000000476837158,0.0,12.800000190734863,0.0,0.0,0.0,123.0,59.0,182.0,8.0,0.0,129.0,138.0,135.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,0.0,1199.0,157.0,157.0,9.0,4.0,2.0,49.0,0.699999988079071,0.0,4.900000095367432,0.0,0.0,0.0,39.0,153.0,192.0,0.0,0.0,163.0,166.0,166.0,6.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,123.0,1063.0,157.0,157.0,6.0,4.0,2.0,50.0,0.6000000238418579,0.0,5.599999904632568,0.0,0.0,0.0,39.0,153.0,192.0,1.0,0.0,165.0,166.0,166.0,4.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,35.0,926.0,157.0,157.0,8.0,4.0,1.0,48.0,0.699999988079071,0.0,5.300000190734863,0.0,0.0,0.0,39.0,153.0,192.0,1.0,0.0,163.0,167.0,166.0,6.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,555.0,1189.0,157.0,157.0,5.0,0.0,2.0,49.0,0.699999988079071,0.0,3.299999952316284,0.0,0.0,0.0,38.0,154.0,192.0,2.0,0.0,161.0,167.0,166.0,9.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,0.0,1199.0,154.0,154.0,7.0,2.0,3.0,48.0,0.699999988079071,0.0,7.400000095367432,0.0,0.0,0.0,66.0,123.0,189.0,3.0,2.0,161.0,164.0,164.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,384.0,1187.0,154.0,154.0,6.0,1.0,2.0,45.0,0.800000011920929,0.0,3.5,0.0,0.0,0.0,47.0,142.0,189.0,2.0,1.0,161.0,166.0,165.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,30.0,418.0,154.0,154.0,1.0,1.0,1.0,56.0,0.6000000238418579,1.0,9.199999809265137,0.0,0.0,0.0,31.0,140.0,171.0,1.0,0.0,161.0,160.0,162.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,335.0,677.0,154.0,154.0,1.0,0.0,0.0,56.0,0.6000000238418579,0.0,5.400000095367432,0.0,0.0,0.0,26.0,153.0,179.0,1.0,1.0,161.0,161.0,162.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
44.0,0.0,1199.0,130.0,130.0,10.0,42.0,6.0,43.0,1.0,0.0,5.099999904632568,0.0,0.0,0.0,88.0,71.0,159.0,5.0,1.0,133.0,142.0,142.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,492.0,1189.0,130.0,130.0,4.0,23.0,3.0,46.0,0.800000011920929,0.0,6.900000095367432,0.0,0.0,0.0,88.0,71.0,159.0,3.0,0.0,133.0,141.0,139.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,75.0,652.0,130.0,130.0,5.0,17.0,3.0,42.0,1.0,0.0,3.700000047683716,0.0,0.0,0.0,105.0,76.0,181.0,3.0,0.0,133.0,141.0,140.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,176.0,941.0,130.0,130.0,7.0,31.0,3.0,43.0,1.0,0.0,4.099999904632568,0.0,0.0,0.0,110.0,71.0,181.0,3.0,0.0,153.0,143.0,146.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
44.0,0.0,1199.0,126.0,126.0,6.0,29.0,5.0,41.0,1.2999999523162842,2.0,10.699999809265137,0.0,0.0,0.0,127.0,66.0,193.0,9.0,0.0,129.0,133.0,133.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,25.0,679.0,126.0,126.0,5.0,26.0,3.0,42.0,1.5,0.0,7.800000190734863,0.0,0.0,0.0,147.0,51.0,198.0,9.0,0.0,133.0,136.0,134.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,565.0,1182.0,126.0,126.0,1.0,3.0,2.0,40.0,1.100000023841858,4.0,12.5,0.0,0.0,0.0,86.0,66.0,152.0,3.0,0.0,129.0,129.0,131.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,556.0,837.0,126.0,126.0,0.0,0.0,0.0,40.0,1.100000023841858,5.0,10.100000381469727,0.0,0.0,0.0,27.0,120.0,147.0,1.0,1.0,129.0,129.0,130.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,1199.0,158.0,158.0,9.0,32.0,2.0,41.0,0.8999999761581421,0.0,13.199999809265137,0.0,0.0,0.0,47.0,151.0,198.0,4.0,0.0,186.0,178.0,180.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
45.0,30.0,754.0,158.0,158.0,7.0,21.0,2.0,41.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,45.0,153.0,198.0,2.0,0.0,186.0,180.0,183.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
45.0,132.0,752.0,158.0,158.0,6.0,19.0,2.0,40.0,0.8999999761581421,0.0,0.0,0.0,0.0,0.0,40.0,158.0,198.0,1.0,0.0,186.0,182.0,186.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
45.0,763.0,1192.0,158.0,158.0,5.0,11.0,0.0,42.0,0.8999999761581421,0.0,2.799999952316284,0.0,0.0,0.0,43.0,151.0,194.0,2.0,0.0,180.0,175.0,178.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
45.0,0.0,1199.0,142.0,142.0,18.0,75.0,2.0,36.0,1.899999976158142,0.0,2.5,1.0,0.0,0.0,148.0,51.0,199.0,12.0,0.0,180.0,164.0,171.0,53.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
45.0,39.0,750.0,142.0,142.0,10.0,43.0,2.0,38.0,1.2999999523162842,0.0,0.0,0.0,0.0,0.0,62.0,127.0,189.0,8.0,0.0,180.0,171.0,176.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
45.0,61.0,537.0,142.0,142.0,6.0,24.0,1.0,38.0,1.100000023841858,0.0,0.0,0.0,0.0,0.0,76.0,112.0,188.0,2.0,0.0,176.0,173.0,176.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
45.0,829.0,1192.0,142.0,142.0,7.0,31.0,0.0,32.0,2.299999952316284,0.0,0.0,0.0,0.0,0.0,144.0,56.0,200.0,10.0,0.0,170.0,158.0,162.0,37.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
45.0,750.0,1199.0,142.0,142.0,7.0,32.0,0.0,32.0,3.0999999046325684,0.0,1.600000023841858,1.0,0.0,0.0,149.0,51.0,200.0,10.0,0.0,167.0,154.0,160.0,55.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
45.0,190.0,738.0,142.0,142.0,9.0,33.0,2.0,38.0,1.2999999523162842,0.0,0.0,0.0,0.0,0.0,130.0,68.0,198.0,5.0,0.0,180.0,173.0,177.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1.0,0.0,1027.0,137.0,137.0,3.0,2.0,0.0,59.0,0.800000011920929,24.0,13.399999618530273,0.0,0.0,0.0,97.0,70.0,167.0,8.0,0.0,143.0,144.0,145.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,217.0,997.0,137.0,137.0,0.0,1.0,0.0,60.0,0.6000000238418579,22.0,13.100000381469727,0.0,0.0,0.0,96.0,71.0,167.0,3.0,0.0,143.0,144.0,144.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
1.0,485.0,1002.0,137.0,137.0,0.0,0.0,0.0,63.0,0.5,36.0,7.5,0.0,0.0,0.0,96.0,71.0,167.0,3.0,0.0,143.0,141.0,143.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
1.0,0.0,1199.0,138.0,138.0,1.0,1.0,0.0,52.0,1.0,18.0,14.800000190734863,0.0,0.0,0.0,102.0,74.0,176.0,8.0,1.0,142.0,141.0,143.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,837.0,138.0,138.0,1.0,1.0,0.0,55.0,0.699999988079071,22.0,6.699999809265137,0.0,0.0,0.0,102.0,74.0,176.0,4.0,0.0,142.0,141.0,142.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1199.0,143.0,143.0,0.0,1.0,0.0,65.0,0.6000000238418579,28.0,14.899999618530273,0.0,0.0,0.0,93.0,72.0,165.0,4.0,0.0,144.0,144.0,146.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
1.0,48.0,925.0,143.0,143.0,0.0,0.0,0.0,66.0,0.5,28.0,13.5,0.0,0.0,0.0,93.0,72.0,165.0,4.0,0.0,144.0,144.0,146.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
1.0,332.0,925.0,143.0,143.0,0.0,0.0,0.0,65.0,0.5,24.0,10.399999618530273,0.0,0.0,0.0,111.0,56.0,167.0,4.0,0.0,143.0,144.0,145.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
1.0,48.0,1025.0,145.0,145.0,7.0,1.0,1.0,51.0,0.800000011920929,0.0,8.699999809265137,0.0,0.0,0.0,92.0,74.0,166.0,4.0,0.0,159.0,155.0,157.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,432.0,786.0,145.0,145.0,1.0,1.0,0.0,54.0,0.6000000238418579,0.0,6.599999904632568,0.0,0.0,0.0,21.0,145.0,166.0,0.0,0.0,157.0,156.0,158.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
1.0,0.0,1058.0,140.0,140.0,1.0,0.0,1.0,52.0,0.800000011920929,0.0,16.200000762939453,0.0,0.0,0.0,108.0,57.0,165.0,7.0,0.0,146.0,145.0,147.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,582.0,140.0,140.0,0.0,0.0,1.0,53.0,0.699999988079071,0.0,14.800000190734863,0.0,0.0,0.0,84.0,72.0,156.0,4.0,0.0,143.0,145.0,146.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1132.0,145.0,145.0,0.0,0.0,0.0,66.0,0.4000000059604645,31.0,7.400000095367432,1.0,0.0,0.0,30.0,124.0,154.0,4.0,0.0,146.0,145.0,147.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
1.0,14.0,499.0,145.0,145.0,0.0,0.0,1.0,70.0,0.30000001192092896,40.0,5.300000190734863,0.0,0.0,0.0,14.0,139.0,153.0,1.0,0.0,146.0,146.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
1.0,522.0,1108.0,145.0,145.0,0.0,0.0,0.0,63.0,0.4000000059604645,23.0,10.399999618530273,0.0,0.0,0.0,31.0,123.0,154.0,4.0,0.0,146.0,144.0,147.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
1.0,19.0,646.0,138.0,138.0,0.0,18.0,3.0,59.0,0.5,26.0,4.900000095367432,1.0,0.0,0.0,54.0,100.0,154.0,5.0,0.0,147.0,145.0,148.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
1.0,0.0,1199.0,141.0,141.0,0.0,2.0,4.0,58.0,0.5,15.0,8.100000381469727,0.0,0.0,0.0,23.0,130.0,153.0,1.0,0.0,144.0,143.0,145.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
