1.0,20869182.0,34767.0,2.0,2.0,47.0,528.0,1088.0,1085550.0,0.0
1.0,21192172.0,32063.0,3.0,1.0,1239.0,101774.0,92493.0,0.0,0.0
1.0,20067144.0,23781.0,1.0,1.0,858.0,8.0,1.0,22582260.0,0.0
1.0,20418740.0,33500.0,1.0,1.0,11312.0,18403.0,541.0,11192083.0,0.0
1.0,20657104.0,17385.0,3.0,2.0,910.0,7115.0,5048.0,2634134.0,0.0
1.0,20183292.0,32789.0,2.0,2.0,9814.0,1278072.0,1202908.0,634876.0,0.0
1.0,20582548.0,33524.0,2.0,2.0,56.0,51.0,129.0,2121540.0,0.0
1.0,21203646.0,35841.0,2.0,1.0,37688.0,91085.0,104823.0,5405472.0,0.0
1.0,20789168.0,23808.0,2.0,2.0,40791.0,146073.0,1385.0,1174188.0,1.0
1.0,20935880.0,32648.0,3.0,3.0,84686.0,176196.0,155203.0,0.0,0.0
2.0,21162420.0,1325.0,2.0,1.0,36060.0,103074.0,102000.0,7651249.0,0.0
1.0,20943446.0,35035.0,1.0,1.0,456550.0,58768.0,353.0,8126.0,0.0
1.0,8676183.0,1268.0,2.0,1.0,52979.0,182414.0,35.0,4846.0,0.0
1.0,20142524.0,32189.0,2.0,2.0,20995.0,159626.0,151842.0,9762.0,0.0
1.0,20606246.0,8295.0,3.0,1.0,20392.0,988745.0,5583.0,361957.0,0.0
1.0,21193016.0,34178.0,3.0,1.0,4774.0,9380.0,444.0,0.0,0.0
1.0,21139312.0,13541.0,3.0,2.0,16212.0,26433.0,25000.0,973295.0,0.0
1.0,6434912.0,23777.0,2.0,1.0,16.0,36.0,44.0,12525081.0,0.0
1.0,20908196.0,35088.0,2.0,2.0,0.0,2.0,5.0,15251066.0,0.0
1.0,21477918.0,28698.0,1.0,1.0,657409.0,3806224.0,2981918.0,0.0,0.0
1.0,5858526.0,23796.0,1.0,1.0,1465.0,6.0,12.0,64356.0,0.0
5.0,4370892.0,13396.0,2.0,2.0,20755.0,145862.0,143835.0,17716.0,0.0
1.0,21215520.0,3114.0,3.0,3.0,5150.0,30756.0,31491.0,999613.0,0.0
1.0,21162252.0,1325.0,2.0,2.0,17233.0,174197.0,193913.0,80636.0,0.0
1.0,20588318.0,33793.0,1.0,1.0,1861.0,4127.0,293.0,9430536.0,0.0
1.0,20360248.0,33205.0,3.0,1.0,3277.0,77614.0,5546.0,5778963.0,0.0
1.0,22102808.0,38558.0,3.0,2.0,1638.0,181213.0,3542.0,0.0,0.0
1.0,21938638.0,38090.0,3.0,1.0,405.0,23831.0,22593.0,1310429.0,0.0
1.0,4260298.0,17810.0,2.0,1.0,375523.0,821087.0,658449.0,284132.0,0.0
1.0,20886690.0,34840.0,1.0,1.0,206.0,551.0,826.0,19336232.0,0.0
1.0,20054352.0,23802.0,1.0,1.0,11473.0,388.0,505.0,0.0,0.0
1.0,20886690.0,34840.0,3.0,3.0,197.0,1629.0,2026.0,9524256.0,0.0
1.0,21647320.0,37510.0,2.0,1.0,350.0,31619.0,3582.0,0.0,0.0
1.0,4873868.0,23777.0,2.0,2.0,2828.0,10311.0,10341.0,0.0,0.0
1.0,21798096.0,11621.0,1.0,1.0,18425.0,388489.0,318565.0,0.0,0.0
1.0,20311224.0,18070.0,1.0,1.0,47273.0,749.0,947.0,1609430.0,0.0
1.0,20157588.0,27961.0,3.0,3.0,0.0,7.0,14.0,9992910.0,0.0
1.0,21250992.0,36360.0,1.0,1.0,7011.0,86481.0,8852.0,19715572.0,0.0
1.0,20188716.0,24124.0,2.0,1.0,969.0,508.0,255.0,0.0,0.0
1.0,21717680.0,33931.0,2.0,2.0,32351.0,213139.0,268801.0,749636.0,0.0
1.0,20170416.0,27961.0,2.0,2.0,13026.0,19980.0,22472.0,758044.0,0.0
2.0,20157076.0,27961.0,2.0,2.0,1278.0,1517.0,1886.0,15420818.0,1.0
1.0,21360100.0,23777.0,2.0,1.0,431.0,482.0,429.0,1032277.0,0.0
1.0,21440520.0,36545.0,2.0,1.0,47.0,1947.0,2189.0,1003253.0,0.0
5.0,21162554.0,1325.0,3.0,3.0,62.0,1716.0,2187.0,0.0,0.0
1.0,20164748.0,27961.0,2.0,2.0,5701.0,19401.0,19749.0,1877279.0,0.0
4.0,20568176.0,30195.0,2.0,1.0,11823.0,2200.0,1698.0,0.0,0.0
1.0,20036540.0,23800.0,2.0,2.0,17299.0,17713.0,3365.0,7673457.0,0.0
1.0,20644044.0,23808.0,2.0,1.0,2.0,1.0,3.0,4360279.0,0.0
2.0,21261704.0,36135.0,2.0,2.0,1.0,531.0,706.0,2280968.0,0.0
1.0,20393878.0,33448.0,3.0,2.0,71204.0,320596.0,369702.0,0.0,0.0
1.0,10400129.0,29160.0,2.0,2.0,4702.0,12450.0,14720.0,78258.0,0.0
1.0,20640004.0,23808.0,3.0,2.0,367.0,652.0,987.0,435743.0,0.0
1.0,21259880.0,27484.0,1.0,1.0,1263.0,110.0,764.0,1046430.0,0.0
1.0,4299395.0,19259.0,2.0,2.0,34706.0,266861.0,234350.0,493690.0,0.0
1.0,20298300.0,24671.0,3.0,2.0,806649.0,3006110.0,2174860.0,0.0,0.0
1.0,21301340.0,36436.0,1.0,1.0,823.0,8986.0,9339.0,0.0,0.0
2.0,20067148.0,23781.0,1.0,1.0,1234.0,8.0,1.0,19353436.0,1.0
1.0,21739924.0,2051.0,2.0,1.0,3094.0,4688.0,5055.0,5813937.0,1.0
1.0,20066504.0,23781.0,2.0,2.0,18814.0,8.0,1.0,0.0,0.0
2.0,9027213.0,23808.0,3.0,1.0,1.0,0.0,0.0,3070714.0,0.0
1.0,20370924.0,6468.0,2.0,2.0,104938.0,416162.0,87958.0,58312.0,0.0
1.0,21310286.0,30405.0,2.0,2.0,23.0,9459.0,9556.0,1238432.0,1.0
1.0,21459704.0,35035.0,2.0,2.0,27903.0,76061.0,517.0,5073617.0,0.0
1.0,20170426.0,27961.0,1.0,1.0,23022.0,94328.0,130804.0,683373.0,0.0
1.0,20864684.0,33781.0,1.0,1.0,11249.0,22240.0,9978.0,2881286.0,0.0
1.0,20183696.0,27961.0,2.0,2.0,5650.0,5122.0,6438.0,827191.0,1.0
1.0,21360128.0,23777.0,2.0,1.0,3395.0,58076.0,3014.0,0.0,0.0
1.0,20160296.0,27961.0,1.0,1.0,2719.0,8692.0,18804.0,3419988.0,0.0
1.0,3109028.0,23777.0,2.0,2.0,1904.0,2706.0,2965.0,2413869.0,0.0
1.0,21836188.0,6626.0,3.0,1.0,24185.0,211805.0,178769.0,121236.0,0.0
1.0,21318548.0,4923.0,3.0,2.0,70781.0,703092.0,4669.0,2542565.0,0.0
1.0,20588400.0,33692.0,2.0,2.0,177.0,1020.0,1336.0,1777200.0,0.0
1.0,4708095.0,23777.0,1.0,1.0,2202.0,1480.0,1742.0,11699.0,0.0
1.0,21227980.0,7300.0,2.0,2.0,20344.0,18601.0,22597.0,2824081.0,0.0
1.0,20203352.0,10040.0,3.0,3.0,1118.0,902.0,1275.0,0.0,0.0
1.0,21406562.0,30802.0,1.0,1.0,10727.0,57875.0,25117.0,0.0,0.0
1.0,21293850.0,36500.0,2.0,2.0,291.0,345.0,1553.0,1200834.0,0.0
5.0,20187776.0,24362.0,1.0,1.0,919.0,771.0,2707.0,0.0,1.0
1.0,21249750.0,36352.0,1.0,1.0,1854.0,37401.0,34874.0,218838.0,0.0
1.0,7795458.0,12182.0,2.0,1.0,147067.0,1374784.0,444340.0,1026089.0,0.0
1.0,20929448.0,14410.0,2.0,1.0,3806.0,19933.0,40326.0,5966024.0,0.0
1.0,21738688.0,1178.0,1.0,1.0,23944.0,155480.0,128820.0,6437229.0,0.0
1.0,20183668.0,27961.0,1.0,1.0,3673.0,10278.0,11712.0,385917.0,0.0
1.0,21438520.0,24354.0,2.0,1.0,128.0,2340.0,10559.0,807664.0,0.0
1.0,20065992.0,24159.0,2.0,2.0,1081.0,46.0,65.0,2386639.0,0.0
2.0,3111445.0,23777.0,2.0,1.0,40404.0,77088.0,68591.0,10733429.0,0.0
1.0,20644076.0,23808.0,2.0,2.0,898.0,201.0,297.0,2564867.0,1.0
1.0,20140206.0,11506.0,2.0,2.0,80961.0,451119.0,376119.0,427547.0,1.0
1.0,21162422.0,1325.0,2.0,1.0,24830.0,46562.0,51266.0,3033263.0,1.0
10.0,21697770.0,37370.0,3.0,1.0,4872.0,80463.0,3298.0,0.0,0.0
1.0,9660885.0,13313.0,3.0,2.0,1120104.0,3495713.0,302324.0,40662.0,0.0
1.0,10491911.0,29353.0,2.0,1.0,3913.0,543602.0,435658.0,0.0,0.0
1.0,20132092.0,32461.0,2.0,1.0,7645.0,117568.0,98849.0,0.0,1.0
2.0,21325654.0,36540.0,3.0,1.0,154.0,11725.0,16146.0,405.0,0.0
1.0,3097049.0,7527.0,1.0,1.0,23399.0,29562.0,33116.0,0.0,0.0
1.0,1872487.0,382.0,2.0,2.0,117.0,4489.0,1170.0,0.0,0.0
1.0,20174778.0,27961.0,2.0,2.0,2898.0,4665.0,5060.0,14283093.0,0.0
2.0,20644076.0,23808.0,2.0,1.0,2419.0,201.0,297.0,1304269.0,0.0
2.0,21452320.0,36916.0,2.0,2.0,5378.0,23698.0,22508.0,80228.0,0.0
1.0,20908196.0,35088.0,3.0,2.0,0.0,2.0,5.0,10458508.0,0.0
2.0,9027211.0,23808.0,1.0,1.0,5347.0,203.0,302.0,1257096.0,0.0
1.0,4968817.0,4967.0,2.0,1.0,591.0,194671.0,164875.0,1456895.0,0.0
1.0,21183600.0,26750.0,2.0,2.0,35172.0,122043.0,3581.0,282612.0,0.0
2.0,7137356.0,385.0,2.0,2.0,59395.0,347627.0,283270.0,108027.0,0.0
1.0,10850146.0,29713.0,2.0,2.0,10806.0,16411.0,15950.0,3561541.0,0.0
1.0,21016464.0,7369.0,2.0,1.0,104276.0,241368.0,22471.0,0.0,0.0
1.0,22134212.0,38709.0,2.0,1.0,25664.0,331315.0,161913.0,7676230.0,0.0
1.0,3013323.0,10325.0,1.0,1.0,220.0,164.0,41.0,10879657.0,0.0
1.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,665379.0,1.0
1.0,20587868.0,24354.0,3.0,3.0,2649.0,32599.0,30339.0,0.0,0.0
1.0,20950164.0,35067.0,1.0,1.0,738.0,153.0,355.0,6063938.0,0.0
1.0,20163232.0,27961.0,3.0,3.0,2000.0,36094.0,39446.0,0.0,0.0
1.0,2989726.0,23778.0,1.0,1.0,104.0,62.0,79.0,16040284.0,0.0
1.0,21191914.0,591.0,2.0,2.0,2894.0,1747.0,741.0,5985093.0,0.0
4.0,21186496.0,24361.0,1.0,1.0,24132.0,104516.0,1603.0,0.0,0.0
1.0,10959623.0,27341.0,2.0,2.0,26661.0,2610.0,163457.0,3959080.0,0.0
2.0,20869452.0,2010.0,2.0,1.0,22682.0,92462.0,70.0,2136900.0,0.0
1.0,21265832.0,35952.0,1.0,1.0,187.0,307848.0,9018.0,0.0,0.0
1.0,20393504.0,33093.0,2.0,2.0,320.0,133.0,1331.0,13593308.0,1.0
1.0,4290964.0,11786.0,3.0,3.0,1506.0,46576.0,43549.0,0.0,0.0
1.0,4411305.0,11058.0,3.0,1.0,165296.0,837285.0,561396.0,1821162.0,1.0
1.0,4707839.0,23777.0,1.0,1.0,8046.0,13788.0,13569.0,441851.0,0.0
2.0,10867943.0,30428.0,2.0,1.0,26643.0,25216.0,23903.0,327678.0,0.0
1.0,21360106.0,23777.0,2.0,1.0,1100.0,55223.0,548.0,395476.0,0.0
1.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,10698171.0,0.0
1.0,21258114.0,2298.0,3.0,2.0,5829.0,44136.0,40495.0,296511.0,0.0
1.0,1973400.0,1339.0,2.0,1.0,34002.0,81954.0,6876.0,16464685.0,0.0
1.0,21104740.0,34469.0,1.0,1.0,30784.0,61275.0,9579.0,410033.0,0.0
1.0,4212764.0,2051.0,2.0,1.0,290.0,278.0,56.0,4596336.0,0.0
1.0,20314192.0,23823.0,2.0,1.0,2367.0,7143.0,7322.0,16045953.0,1.0
1.0,22131352.0,38648.0,3.0,2.0,15.0,1700.0,1962.0,20915.0,0.0
1.0,21720658.0,37557.0,1.0,1.0,338.0,3342.0,3275.0,18589624.0,1.0
1.0,10397447.0,23808.0,1.0,1.0,21.0,16.0,15.0,11537368.0,0.0
1.0,22115772.0,38554.0,3.0,1.0,668.0,681.0,884.0,49933.0,0.0
1.0,8344670.0,21018.0,2.0,2.0,46950.0,612273.0,216541.0,7481603.0,0.0
2.0,20157586.0,27961.0,1.0,1.0,217814.0,441326.0,376973.0,98424.0,0.0
1.0,20067154.0,23781.0,3.0,1.0,7.0,94.0,1.0,2554650.0,0.0
1.0,20908196.0,35088.0,2.0,2.0,0.0,43.0,50.0,6017964.0,0.0
1.0,10405659.0,29900.0,2.0,1.0,33.0,23.0,26.0,677179.0,0.0
1.0,21090352.0,35492.0,2.0,1.0,1992.0,1305782.0,1038315.0,0.0,1.0
1.0,21222508.0,36185.0,2.0,2.0,44361.0,375210.0,410973.0,1588548.0,0.0
1.0,20110152.0,27961.0,1.0,1.0,9090.0,9742.0,10686.0,4402034.0,1.0
2.0,20025156.0,3076.0,2.0,2.0,17035.0,109505.0,104983.0,1709008.0,1.0
2.0,21123460.0,35035.0,1.0,1.0,6903.0,7687.0,42.0,1878125.0,0.0
1.0,21248428.0,35668.0,3.0,2.0,10.0,181.0,191.0,7484524.0,0.0
3.0,21202424.0,4061.0,2.0,2.0,7127.0,38937.0,18372.0,1116639.0,0.0
1.0,20816020.0,854.0,1.0,1.0,225562.0,712908.0,515102.0,12848612.0,1.0
1.0,21360112.0,23777.0,2.0,1.0,6309.0,427730.0,3546.0,84830.0,0.0
1.0,21162272.0,1325.0,1.0,1.0,45674.0,99842.0,114895.0,979264.0,0.0
1.0,21408724.0,36892.0,2.0,2.0,944.0,5887.0,379.0,611078.0,0.0
1.0,20192656.0,27961.0,1.0,1.0,78.0,1059.0,2716.0,4041318.0,0.0
1.0,10666366.0,30052.0,2.0,1.0,103365.0,149167.0,128256.0,268728.0,0.0
1.0,21881308.0,36720.0,1.0,1.0,817.0,1214.0,137.0,18658836.0,0.0
1.0,20814998.0,3640.0,1.0,1.0,339.0,1078.0,773.0,19292578.0,1.0
1.0,22004458.0,38281.0,3.0,1.0,17167.0,118023.0,1485.0,33532.0,0.0
1.0,21822376.0,37702.0,2.0,1.0,8590.0,133029.0,115014.0,227296.0,0.0
1.0,20595354.0,854.0,2.0,1.0,110850.0,276464.0,649.0,5432444.0,1.0
1.0,20067154.0,23781.0,2.0,2.0,733.0,1058.0,1.0,16241914.0,0.0
1.0,20287534.0,33047.0,1.0,1.0,6416.0,4499.0,5587.0,17523938.0,0.0
1.0,7826493.0,385.0,3.0,3.0,9256.0,6946.0,48.0,1429320.0,0.0
1.0,5019715.0,2129.0,3.0,1.0,54813.0,109151.0,10091.0,3338035.0,0.0
1.0,7814083.0,13176.0,2.0,1.0,585379.0,2469992.0,1935431.0,250079.0,0.0
1.0,2088176.0,24407.0,3.0,3.0,1813.0,311546.0,380968.0,0.0,0.0
1.0,20061264.0,23803.0,2.0,2.0,40287.0,42689.0,793.0,15187886.0,0.0
1.0,4414171.0,27953.0,2.0,1.0,16371.0,873761.0,703206.0,1516798.0,1.0
2.0,10706715.0,24354.0,2.0,2.0,20.0,316.0,434.0,1392395.0,0.0
1.0,20871586.0,34758.0,3.0,2.0,18.0,42.0,47.0,427508.0,0.0
1.0,4320002.0,26879.0,1.0,1.0,400.0,2147.0,2568.0,0.0,1.0
1.0,21204682.0,36035.0,2.0,2.0,38.0,2707.0,6335.0,349498.0,0.0
1.0,21881508.0,37895.0,2.0,1.0,2384.0,498821.0,407548.0,434627.0,0.0
1.0,4214364.0,1381.0,2.0,2.0,356.0,1487.0,684.0,376416.0,0.0
2.0,9027213.0,23808.0,1.0,1.0,1.0,0.0,0.0,1138441.0,0.0
1.0,21717688.0,33931.0,3.0,2.0,144275.0,1226126.0,1093276.0,0.0,0.0
1.0,7679666.0,10655.0,3.0,1.0,7141.0,14107.0,16156.0,0.0,0.0
1.0,20500766.0,17180.0,2.0,2.0,182806.0,1294724.0,1280622.0,0.0,0.0
1.0,20550260.0,29967.0,3.0,3.0,80572.0,438679.0,359517.0,723461.0,0.0
1.0,9027213.0,23808.0,2.0,2.0,1.0,0.0,0.0,742186.0,0.0
50.0,20048644.0,29562.0,3.0,2.0,39786.0,1331835.0,16284.0,0.0,0.0
2.0,20950096.0,35067.0,1.0,1.0,9235.0,22625.0,42.0,2413359.0,0.0
1.0,21477564.0,28698.0,3.0,1.0,13092.0,461904.0,351605.0,1881894.0,1.0
1.0,20147694.0,28698.0,2.0,1.0,1713.0,22505.0,20694.0,55160.0,0.0
1.0,20108852.0,29900.0,3.0,1.0,65.0,2583.0,2850.0,24750.0,1.0
1.0,21112776.0,35553.0,2.0,1.0,11813.0,148965.0,39112.0,0.0,0.0
1.0,21965008.0,37908.0,2.0,2.0,144.0,1358.0,512.0,0.0,0.0
1.0,21910708.0,2411.0,2.0,2.0,17935.0,3007.0,3241.0,4129031.0,0.0
1.0,21477808.0,28698.0,2.0,2.0,31081.0,509973.0,414204.0,0.0,0.0
1.0,20926328.0,35098.0,3.0,1.0,101643.0,247544.0,234473.0,8717.0,0.0
2.0,20908196.0,35088.0,2.0,2.0,0.0,2.0,5.0,8367300.0,0.0
1.0,20185488.0,27961.0,1.0,1.0,46.0,812.0,1039.0,22379328.0,0.0
1.0,21300298.0,28217.0,1.0,1.0,720.0,738.0,833.0,68752.0,0.0
1.0,21832116.0,10956.0,2.0,1.0,6559.0,8959.0,864.0,12750521.0,0.0
1.0,21385424.0,36808.0,3.0,1.0,8023.0,48427.0,29239.0,0.0,0.0
1.0,2580186.0,1267.0,3.0,3.0,259.0,3350.0,3731.0,0.0,0.0
1.0,21334740.0,36643.0,2.0,1.0,11318.0,384741.0,347384.0,3450443.0,1.0
1.0,20183680.0,27961.0,1.0,1.0,261.0,932.0,1241.0,1294420.0,0.0
6.0,9027437.0,23808.0,2.0,1.0,19.0,20.0,20.0,5243267.0,0.0
1.0,21480064.0,37210.0,3.0,1.0,2409.0,71082.0,63499.0,0.0,0.0
1.0,10397422.0,23808.0,2.0,2.0,13.0,50.0,15.0,15592924.0,0.0
1.0,20320900.0,14026.0,3.0,1.0,77317.0,98913.0,6259.0,0.0,0.0
1.0,2878230.0,23777.0,2.0,1.0,4.0,21.0,22.0,16146347.0,0.0
1.0,4707203.0,23777.0,2.0,2.0,9029.0,39640.0,36485.0,1406619.0,0.0
1.0,9027559.0,23808.0,2.0,2.0,3846.0,14.0,18.0,79804.0,0.0
1.0,20035408.0,2387.0,2.0,1.0,509.0,883.0,12779.0,15757159.0,1.0
1.0,5858719.0,23796.0,1.0,1.0,179.0,6.0,12.0,6889057.0,0.0
1.0,20273664.0,32674.0,3.0,1.0,239.0,2542.0,3108.0,6161764.0,1.0
1.0,20877400.0,34737.0,2.0,2.0,239.0,1813214.0,1231553.0,68659.0,0.0
2.0,20188694.0,24124.0,3.0,1.0,117027.0,1250.0,685.0,0.0,0.0
1.0,21370534.0,27825.0,2.0,2.0,124516.0,218344.0,178550.0,262.0,0.0
1.0,20658676.0,28161.0,2.0,1.0,8834.0,89450.0,11763.0,10520000.0,0.0
1.0,3342742.0,6240.0,1.0,1.0,4153.0,63246.0,1004.0,0.0,0.0
1.0,20118104.0,27961.0,1.0,1.0,7197.0,23615.0,25005.0,6378339.0,0.0
1.0,20413456.0,33219.0,1.0,1.0,11649.0,789348.0,353416.0,0.0,0.0
1.0,4260296.0,17810.0,2.0,1.0,16154.0,558345.0,452339.0,0.0,0.0
1.0,20643972.0,23808.0,2.0,2.0,242.0,9.0,9.0,12136918.0,1.0
1.0,1962531.0,9155.0,2.0,2.0,37778.0,71851.0,39072.0,194771.0,0.0
1.0,21437112.0,2437.0,2.0,2.0,23165.0,1081275.0,5778.0,78252.0,0.0
1.0,20183690.0,27961.0,2.0,1.0,5381.0,7864.0,869.0,6872237.0,0.0
1.0,21239880.0,2687.0,3.0,1.0,18022.0,100849.0,104739.0,0.0,0.0
1.0,20027782.0,18918.0,2.0,1.0,21418.0,33904.0,35562.0,6147797.0,0.0
2.0,21299640.0,4983.0,1.0,1.0,26.0,38.0,51.0,5635149.0,0.0
1.0,3208190.0,23777.0,3.0,1.0,3606.0,2496.0,2747.0,3113167.0,0.0
1.0,21317632.0,36521.0,2.0,2.0,2565.0,41931.0,59350.0,9662664.0,0.0
1.0,20170428.0,27961.0,1.0,1.0,22302.0,27927.0,26765.0,3019810.0,0.0
1.0,6434912.0,23777.0,1.0,1.0,16.0,36.0,44.0,23860744.0,0.0
1.0,20703236.0,34338.0,1.0,1.0,368954.0,1475374.0,641786.0,0.0,0.0
1.0,21790136.0,37618.0,1.0,1.0,267.0,10118.0,8591.0,11495645.0,0.0
1.0,20920980.0,35006.0,1.0,1.0,214263.0,740734.0,21978.0,16992720.0,0.0
1.0,20133092.0,28698.0,2.0,1.0,915.0,332.0,454.0,11405366.0,0.0
3.0,21162444.0,1325.0,2.0,1.0,269596.0,964034.0,768313.0,150017.0,0.0
1.0,4327824.0,27852.0,2.0,1.0,184.0,3637.0,4135.0,1429528.0,0.0
1.0,21920340.0,37956.0,2.0,1.0,17.0,225.0,329.0,6106284.0,0.0
1.0,20314616.0,23828.0,2.0,1.0,16652.0,46953.0,140.0,15350833.0,1.0
1.0,1455135.0,3329.0,3.0,3.0,11866.0,244682.0,256662.0,1989788.0,1.0
2.0,20146286.0,30372.0,1.0,1.0,2558.0,13273.0,6284.0,0.0,0.0
1.0,10535349.0,13204.0,2.0,1.0,933589.0,2716140.0,2133522.0,0.0,1.0
2.0,20188692.0,24124.0,2.0,1.0,52.0,1250.0,685.0,6265.0,1.0
1.0,21372580.0,2010.0,3.0,1.0,4361.0,243.0,373.0,8710717.0,0.0
1.0,4407050.0,24984.0,1.0,1.0,24412.0,22574.0,101717.0,781853.0,0.0
1.0,22122660.0,38615.0,1.0,1.0,146177.0,392562.0,321798.0,42906.0,0.0
1.0,20001976.0,1381.0,3.0,1.0,1738.0,19517.0,18914.0,0.0,0.0
1.0,22102490.0,10561.0,3.0,2.0,508.0,369.0,498.0,7402888.0,0.0
10.0,21964260.0,38089.0,3.0,3.0,57728.0,2206041.0,1734116.0,0.0,0.0
3.0,20017078.0,23798.0,1.0,1.0,40671.0,4.0,46119.0,226858.0,0.0
1.0,22141878.0,38475.0,2.0,1.0,286.0,263.0,343.0,5463292.0,0.0
1.0,20163506.0,27961.0,1.0,1.0,9.0,18.0,27.0,0.0,0.0
2.0,20108852.0,29900.0,2.0,1.0,65.0,1756.0,2024.0,826945.0,0.0
2.0,8350232.0,26286.0,2.0,1.0,731.0,505.0,2426.0,4058021.0,0.0
1.0,21045916.0,14321.0,2.0,1.0,18544.0,236061.0,209431.0,2215357.0,0.0
1.0,21643808.0,37338.0,3.0,2.0,17174.0,79063.0,70496.0,954452.0,0.0
1.0,20374758.0,23647.0,1.0,1.0,2107.0,13991.0,15269.0,0.0,0.0
1.0,20711336.0,27500.0,1.0,1.0,11619.0,19175.0,15090.0,24772.0,0.0
2.0,10359504.0,23471.0,2.0,2.0,362056.0,3110827.0,536.0,201883.0,0.0
1.0,20630248.0,33940.0,2.0,2.0,12464.0,17488.0,41593.0,0.0,0.0
1.0,4263920.0,8061.0,1.0,1.0,40811.0,440686.0,20514.0,0.0,0.0
1.0,20814276.0,4832.0,1.0,1.0,123267.0,185592.0,260536.0,0.0,0.0
2.0,4456038.0,23777.0,1.0,1.0,1244.0,154.0,226.0,9166534.0,0.0
1.0,4285836.0,23778.0,2.0,2.0,112.0,84.0,557.0,3194452.0,0.0
1.0,20208820.0,1502.0,2.0,1.0,107.0,155.0,428.0,2991637.0,0.0
1.0,4384774.0,8480.0,1.0,1.0,103455.0,145215.0,139970.0,206001.0,0.0
1.0,20223260.0,27961.0,2.0,1.0,70220.0,153764.0,140984.0,2265478.0,0.0
1.0,10951033.0,1268.0,1.0,1.0,116.0,92.0,2.0,8501701.0,0.0
1.0,3109790.0,23777.0,1.0,1.0,2057.0,1344.0,1578.0,341210.0,0.0
1.0,20180628.0,27961.0,2.0,1.0,34.0,624.0,832.0,1526282.0,0.0
1.0,20970100.0,6017.0,2.0,1.0,1226.0,1786.0,983.0,3798461.0,0.0
1.0,2380735.0,21170.0,2.0,2.0,550116.0,1366274.0,1083865.0,196497.0,1.0
1.0,20975188.0,35306.0,2.0,1.0,6283.0,8195.0,9836.0,1236230.0,0.0
1.0,9027314.0,23808.0,3.0,3.0,6.0,70.0,89.0,10070427.0,0.0
1.0,21260920.0,30105.0,2.0,2.0,43403.0,724181.0,2473.0,0.0,0.0
1.0,20930002.0,35162.0,2.0,1.0,86976.0,19902.0,7861.0,1455829.0,0.0
1.0,21361784.0,24354.0,3.0,1.0,161.0,4891.0,1627.0,0.0,0.0
1.0,3374477.0,7572.0,1.0,1.0,49196.0,607462.0,159814.0,3127050.0,0.0
1.0,4422961.0,24159.0,2.0,1.0,16.0,292.0,237.0,11941388.0,0.0
1.0,21102922.0,35565.0,2.0,1.0,96998.0,1154224.0,1210.0,0.0,0.0
1.0,21334708.0,36643.0,3.0,2.0,33419.0,420534.0,380031.0,934227.0,0.0
1.0,21162340.0,1325.0,2.0,1.0,18058.0,53792.0,45.0,0.0,1.0
1.0,20893344.0,35014.0,3.0,3.0,1149.0,327490.0,8239.0,2137094.0,0.0
1.0,20164294.0,27961.0,2.0,2.0,7594.0,16089.0,2002.0,14369763.0,0.0
1.0,7051171.0,2105.0,2.0,2.0,2822.0,3294.0,3296.0,2063776.0,0.0
1.0,21263940.0,35764.0,3.0,3.0,49339.0,221909.0,44121.0,0.0,0.0
1.0,21314284.0,7626.0,1.0,1.0,12416.0,70374.0,8534.0,0.0,1.0
1.0,3618989.0,385.0,2.0,1.0,27599.0,37748.0,34918.0,7118100.0,0.0
1.0,20017078.0,23798.0,1.0,1.0,27974.0,4.0,27630.0,10840135.0,0.0
1.0,22095856.0,38532.0,3.0,3.0,67.0,1865.0,2034.0,9095000.0,0.0
1.0,21479364.0,36540.0,1.0,1.0,27843.0,79767.0,78542.0,426720.0,0.0
1.0,21260992.0,30105.0,3.0,3.0,10906.0,146466.0,246393.0,0.0,0.0
1.0,20908196.0,35088.0,3.0,1.0,0.0,43.0,50.0,9229960.0,0.0
1.0,7955156.0,6520.0,3.0,2.0,275.0,1421.0,1401.0,10104297.0,0.0
1.0,8350710.0,24035.0,2.0,1.0,688.0,3832.0,2860.0,1006033.0,0.0
1.0,2882718.0,25037.0,3.0,3.0,5155.0,68066.0,52662.0,0.0,0.0
1.0,4344241.0,26141.0,2.0,1.0,204292.0,18962.0,48087.0,569327.0,0.0
1.0,21733648.0,2051.0,2.0,2.0,11966.0,2678.0,63.0,466031.0,0.0
1.0,22002402.0,38263.0,3.0,2.0,248.0,149.0,98.0,1738428.0,0.0
2.0,20163160.0,27961.0,2.0,2.0,105051.0,177406.0,164567.0,188941.0,0.0
1.0,1590297.0,357.0,3.0,1.0,165.0,143.0,723.0,2797479.0,0.0
1.0,20172926.0,13254.0,2.0,1.0,3499.0,16157.0,18780.0,11947416.0,1.0
2.0,3110570.0,23777.0,2.0,2.0,2566.0,3304.0,3587.0,2548608.0,0.0
1.0,20102632.0,10201.0,1.0,1.0,357925.0,1863317.0,84698.0,16990248.0,0.0
2.0,21927072.0,23807.0,3.0,1.0,3.0,30.0,32.0,3328632.0,0.0
1.0,21415632.0,36962.0,1.0,1.0,473.0,4465.0,4857.0,8009083.0,0.0
4.0,20287534.0,33047.0,1.0,1.0,13005.0,10327.0,12310.0,12101.0,0.0
