9.777000427246093750e+00,1.698999977111816406e+01,6.250000000000000000e+01,2.902000122070312500e+02,1.036999970674514771e-01,8.404000103473663330e-02,4.334000125527381897e-02,1.778000034391880035e-02,1.583999991416931152e-01,7.064999639987945557e-02,4.029999971389770508e-01,1.424000024795532227e+00,2.746999979019165039e+00,2.287000083923339844e+01,1.384999975562095642e-02,2.931999973952770233e-02,2.721999958157539368e-02,1.023000013083219528e-02,3.280999884009361267e-02,4.637999925762414932e-03,1.105000019073486328e+01,2.146999931335449219e+01,7.168000030517578125e+01,3.670000000000000000e+02,1.466999948024749756e-01,1.764999926090240479e-01,1.299999952316284180e-01,5.333999916911125183e-02,2.533000111579895020e-01,8.467999845743179321e-02,0.000000000000000000e+00
1.263000011444091797e+01,2.076000022888183594e+01,8.215000152587890625e+01,4.803999938964843750e+02,9.933000057935714722e-02,1.208999976515769958e-01,1.064999997615814209e-01,6.021000072360038757e-02,1.735000014305114746e-01,7.069999724626541138e-02,3.424000144004821777e-01,1.802999973297119141e+00,2.710999965667724609e+00,2.047999954223632812e+01,1.291000004857778549e-02,4.041999951004981995e-02,5.101000145077705383e-02,2.294999919831752777e-02,2.143999934196472168e-02,5.890999920666217804e-03,1.332999992370605469e+01,2.546999931335449219e+01,8.900000000000000000e+01,5.274000244140625000e+02,1.287000030279159546e-01,2.249999940395355225e-01,2.215999960899353027e-01,1.105000004172325134e-01,2.225999981164932251e-01,8.485999703407287598e-02,0.000000000000000000e+00
1.426000022888183594e+01,1.964999961853027344e+01,9.783000183105468750e+01,6.299000244140625000e+02,7.836999744176864624e-02,2.232999950647354126e-01,3.003000020980834961e-01,7.797999680042266846e-02,1.703999936580657959e-01,7.768999785184860229e-02,3.628000020980834961e-01,1.490000009536743164e+00,3.398999929428100586e+00,2.925000000000000000e+01,5.297999829053878784e-03,7.445999979972839355e-02,1.435000002384185791e-01,2.291999943554401398e-02,2.566000074148178101e-02,1.298000011593103409e-02,1.530000019073486328e+01,2.372999954223632812e+01,1.070000000000000000e+02,7.090000000000000000e+02,8.948999643325805664e-02,4.192999899387359619e-01,6.783000230789184570e-01,1.504999995231628418e-01,2.398000061511993408e-01,1.081999987363815308e-01,0.000000000000000000e+00
1.051000022888183594e+01,2.019000053405761719e+01,6.863999938964843750e+01,3.342000122070312500e+02,1.121999993920326233e-01,1.303000003099441528e-01,6.475999951362609863e-02,3.068000078201293945e-02,1.922000050544738770e-01,7.782000303268432617e-02,3.336000144481658936e-01,1.860000014305114746e+00,2.040999889373779297e+00,1.990999984741210938e+01,1.188000012189149857e-02,3.747000172734260559e-02,4.591000080108642578e-02,1.544000022113323212e-02,2.287000045180320740e-02,6.792000029236078262e-03,1.115999984741210938e+01,2.275000000000000000e+01,7.262000274658203125e+01,3.743999938964843750e+02,1.299999952316284180e-01,2.048999965190887451e-01,1.295000016689300537e-01,6.136000156402587891e-02,2.382999956607818604e-01,9.025999903678894043e-02,0.000000000000000000e+00
8.725999832153320312e+00,1.582999992370605469e+01,5.584000015258789062e+01,2.308999938964843750e+02,1.150000020861625671e-01,8.201000094413757324e-02,4.131999984383583069e-02,1.923999935388565063e-02,1.649000048637390137e-01,7.632999867200851440e-02,1.665000021457672119e-01,5.863999724388122559e-01,1.353999972343444824e+00,8.965999603271484375e+00,8.260999806225299835e-03,2.212999947369098663e-02,3.259000182151794434e-02,1.040000002831220627e-02,1.707999967038631439e-02,3.806000109761953354e-03,9.628000259399414062e+00,1.962000083923339844e+01,6.448000335693359375e+01,2.843999938964843750e+02,1.723999977111816406e-01,2.363999933004379272e-01,2.456000000238418579e-01,1.049999967217445374e-01,2.926000058650970459e-01,1.017000004649162292e-01,0.000000000000000000e+00
1.193000030517578125e+01,2.153000068664550781e+01,7.652999877929687500e+01,4.386000061035156250e+02,9.768000245094299316e-02,7.848999649286270142e-02,3.328000009059906006e-02,2.008000016212463379e-02,1.687999963760375977e-01,6.193999946117401123e-02,3.118000030517578125e-01,9.226999878883361816e-01,2.000000000000000000e+00,2.479000091552734375e+01,7.803000044077634811e-03,2.507000043988227844e-02,1.834999956190586090e-02,7.710999809205532074e-03,1.278000045567750931e-02,3.856000024825334549e-03,1.367000007629394531e+01,2.614999961853027344e+01,8.754000091552734375e+01,5.830000000000000000e+02,1.500000059604644775e-01,2.398999929428100586e-01,1.502999961376190186e-01,7.247000187635421753e-02,2.437999993562698364e-01,8.540999889373779297e-02,0.000000000000000000e+00
8.949999809265136719e+00,1.576000022888183594e+01,5.874000167846679688e+01,2.451999969482421875e+02,9.461999684572219849e-02,1.243000030517578125e-01,9.262999892234802246e-02,2.308000065386295319e-02,1.305000036954879761e-01,7.163000106811523438e-02,3.131999969482421875e-01,9.789000153541564941e-01,3.279999971389770508e+00,1.694000053405761719e+01,1.834999956190586090e-02,6.759999692440032959e-02,9.262999892234802246e-02,2.308000065386295319e-02,2.384000085294246674e-02,5.601000040769577026e-03,9.413999557495117188e+00,1.706999969482421875e+01,6.334000015258789062e+01,2.700000000000000000e+02,1.178999990224838257e-01,1.879000067710876465e-01,1.544000059366226196e-01,3.846000134944915771e-02,1.651999950408935547e-01,7.722000032663345337e-02,0.000000000000000000e+00
1.486999988555908203e+01,1.667000007629394531e+01,9.863999938964843750e+01,6.825000000000000000e+02,1.162000000476837158e-01,1.649000048637390137e-01,1.689999997615814209e-01,8.923000097274780273e-02,2.157000005245208740e-01,6.768000125885009766e-02,4.266000092029571533e-01,9.488999843597412109e-01,2.989000082015991211e+00,4.118000030517578125e+01,6.984999869018793106e-03,2.562999911606311798e-02,3.010999970138072968e-02,1.271000038832426071e-02,1.601999998092651367e-02,3.884000005200505257e-03,1.880999946594238281e+01,2.737000083923339844e+01,1.270999984741210938e+02,1.095000000000000000e+03,1.878000050783157349e-01,4.480000138282775879e-01,4.704000055789947510e-01,2.027000039815902710e-01,3.585000038146972656e-01,1.064999997615814209e-01,1.000000000000000000e+00
1.577999973297119141e+01,2.290999984741210938e+01,1.056999969482421875e+02,7.825999755859375000e+02,1.155000030994415283e-01,1.752000004053115845e-01,2.133000046014785767e-01,9.478999674320220947e-02,2.096000015735626221e-01,7.331000268459320068e-02,5.519999861717224121e-01,1.072000026702880859e+00,3.598000049591064453e+00,5.863000106811523438e+01,8.698999881744384766e-03,3.976000100374221802e-02,5.950000137090682983e-02,1.389999967068433762e-02,1.494999974966049194e-02,5.983999930322170258e-03,2.019000053405761719e+01,3.050000000000000000e+01,1.303000030517578125e+02,1.272000000000000000e+03,1.854999959468841553e-01,4.925000071525573730e-01,7.355999946594238281e-01,2.034000009298324585e-01,3.273999989032745361e-01,1.252000033855438232e-01,1.000000000000000000e+00
1.795000076293945312e+01,2.001000022888183594e+01,1.141999969482421875e+02,9.820000000000000000e+02,8.402000367641448975e-02,6.722000241279602051e-02,7.293000072240829468e-02,5.595999956130981445e-02,2.128999978303909302e-01,5.025000125169754028e-02,5.505999922752380371e-01,1.213999986648559570e+00,3.357000112533569336e+00,5.404000091552734375e+01,4.023999907076358795e-03,8.422000333666801453e-03,2.291000075638294220e-02,9.863000363111495972e-03,5.014000087976455688e-02,1.902000047266483307e-03,2.057999992370605469e+01,2.782999992370605469e+01,1.291999969482421875e+02,1.261000000000000000e+03,1.071999967098236084e-01,1.202000007033348083e-01,2.249000072479248047e-01,1.185000017285346985e-01,4.882000088691711426e-01,6.111000105738639832e-02,1.000000000000000000e+00
1.140999984741210938e+01,1.081999969482421875e+01,7.333999633789062500e+01,4.032999877929687500e+02,9.373000264167785645e-02,6.684999912977218628e-02,3.511999920010566711e-02,2.622999995946884155e-02,1.667000055313110352e-01,6.112999841570854187e-02,1.407999992370605469e-01,4.607000052928924561e-01,1.103000044822692871e+00,1.050000000000000000e+01,6.039999891072511673e-03,1.528999954462051392e-02,1.513999979943037033e-02,6.459999829530715942e-03,1.343999989330768585e-02,2.206000033766031265e-03,1.281999969482421875e+01,1.597000026702880859e+01,8.373999786376953125e+01,5.105000000000000000e+02,1.547999978065490723e-01,2.389999926090240479e-01,2.101999968290328979e-01,8.957999944686889648e-02,3.016000092029571533e-01,8.523000031709671021e-02,0.000000000000000000e+00
1.865999984741210938e+01,1.712000083923339844e+01,1.214000015258789062e+02,1.077000000000000000e+03,1.054000034928321838e-01,1.099999994039535522e-01,1.456999927759170532e-01,8.664999902248382568e-02,1.966000050306320190e-01,6.213000044226646423e-02,7.128000259399414062e-01,1.580999970436096191e+00,4.894999980926513672e+00,9.047000122070312500e+01,8.101999759674072266e-03,2.101000025868415833e-02,3.342000022530555725e-02,1.600999943912029266e-02,2.044999971985816956e-02,4.569999873638153076e-03,2.225000000000000000e+01,2.489999961853027344e+01,1.453999938964843750e+02,1.549000000000000000e+03,1.502999961376190186e-01,2.291000038385391235e-01,3.271999955177307129e-01,1.674000024795532227e-01,2.894000113010406494e-01,8.455999940633773804e-02,1.000000000000000000e+00
2.425000000000000000e+01,2.020000076293945312e+01,1.661999969482421875e+02,1.761000000000000000e+03,1.447000056505203247e-01,2.867000102996826172e-01,4.268000125885009766e-01,2.011999934911727905e-01,2.655000090599060059e-01,6.876999884843826294e-02,1.508999943733215332e+00,3.119999885559082031e+00,9.807000160217285156e+00,2.330000000000000000e+02,2.332999929785728455e-02,9.805999696254730225e-02,1.278000026941299438e-01,1.821999996900558472e-02,4.546999931335449219e-02,9.875000454485416412e-03,2.602000045776367188e+01,2.398999977111816406e+01,1.808999938964843750e+02,2.073000000000000000e+03,1.695999950170516968e-01,4.244000017642974854e-01,5.802999734878540039e-01,2.248000055551528931e-01,3.222000002861022949e-01,8.009000122547149658e-02,1.000000000000000000e+00
1.450000000000000000e+01,1.089000034332275391e+01,9.427999877929687500e+01,6.407000122070312500e+02,1.101000010967254639e-01,1.098999977111816406e-01,8.842000365257263184e-02,5.778000131249427795e-02,1.855999976396560669e-01,6.402000039815902710e-02,2.928999960422515869e-01,8.569999933242797852e-01,1.927999973297119141e+00,2.419000053405761719e+01,3.817999968305230141e-03,1.276000030338764191e-02,2.882000058889389038e-02,1.200000010430812836e-02,1.909999921917915344e-02,2.807999961078166962e-03,1.569999980926513672e+01,1.597999954223632812e+01,1.028000030517578125e+02,7.455000000000000000e+02,1.313000023365020752e-01,1.788000017404556274e-01,2.560000121593475342e-01,1.221000030636787415e-01,2.888999879360198975e-01,8.005999773740768433e-02,0.000000000000000000e+00
1.336999988555908203e+01,1.638999938964843750e+01,8.609999847412109375e+01,5.535000000000000000e+02,7.114999741315841675e-02,7.325000315904617310e-02,8.092000335454940796e-02,2.800000086426734924e-02,1.421999931335449219e-01,5.823000147938728333e-02,1.639000028371810913e-01,1.139999985694885254e+00,1.223000049591064453e+00,1.465999984741210938e+01,5.919000133872032166e-03,3.269999846816062927e-02,4.957000166177749634e-02,1.037999987602233887e-02,1.207999978214502335e-02,4.075999837368726730e-03,1.426000022888183594e+01,2.275000000000000000e+01,9.198999786376953125e+01,6.320999755859375000e+02,1.024999991059303284e-01,2.531000077724456787e-01,3.307999968528747559e-01,8.978000283241271973e-02,2.047999948263168335e-01,7.627999782562255859e-02,0.000000000000000000e+00
1.385000038146972656e+01,1.720999908447265625e+01,8.844000244140625000e+01,5.887000122070312500e+02,8.784999698400497437e-02,6.136000156402587891e-02,1.420000009238719940e-02,1.140999980270862579e-02,1.614000052213668823e-01,5.889999866485595703e-02,2.185000032186508179e-01,8.561000227928161621e-01,1.495000004768371582e+00,1.790999984741210938e+01,4.598999861627817154e-03,9.169000200927257538e-03,9.127000346779823303e-03,4.813999868929386139e-03,1.247000042349100113e-02,1.707999967038631439e-03,1.548999977111816406e+01,2.357999992370605469e+01,1.003000030517578125e+02,7.259000244140625000e+02,1.156999990344047546e-01,1.350000053644180298e-01,8.115000277757644653e-02,5.104000121355056763e-02,2.363999933004379272e-01,7.181999832391738892e-02,0.000000000000000000e+00
1.360999965667724609e+01,2.469000053405761719e+01,8.776000213623046875e+01,5.725999755859375000e+02,9.257999807596206665e-02,7.862000167369842529e-02,5.285000056028366089e-02,3.085000067949295044e-02,1.761000007390975952e-01,6.129999831318855286e-02,2.310000061988830566e-01,1.004999995231628418e+00,1.751999974250793457e+00,1.982999992370605469e+01,4.087999928742647171e-03,1.173999998718500137e-02,1.796000078320503235e-02,6.879999767988920212e-03,1.322999969124794006e-02,1.464999979361891747e-03,1.688999938964843750e+01,3.563999938964843750e+01,1.131999969482421875e+02,8.487000122070312500e+02,1.471000015735626221e-01,2.883999943733215332e-01,3.795999884605407715e-01,1.328999996185302734e-01,3.470000028610229492e-01,7.900000363588333130e-02,1.000000000000000000e+00
1.900000000000000000e+01,1.890999984741210938e+01,1.234000015258789062e+02,1.138000000000000000e+03,8.217000216245651245e-02,8.027999848127365112e-02,9.271000325679779053e-02,5.626999959349632263e-02,1.946000009775161743e-01,5.043999850749969482e-02,6.895999908447265625e-01,1.342000007629394531e+00,5.216000080108642578e+00,8.123000335693359375e+01,4.428000189363956451e-03,2.731000073254108429e-02,4.039999842643737793e-02,1.360999979078769684e-02,2.030000090599060059e-02,2.685999963432550430e-03,2.231999969482421875e+01,2.572999954223632812e+01,1.481999969482421875e+02,1.538000000000000000e+03,1.020999997854232788e-01,2.264000028371810913e-01,3.206999897956848145e-01,1.217999979853630066e-01,2.840999960899353027e-01,6.541000306606292725e-02,1.000000000000000000e+00
1.510000038146972656e+01,1.638999938964843750e+01,9.958000183105468750e+01,6.745000000000000000e+02,1.150000020861625671e-01,1.807000041007995605e-01,1.137999966740608215e-01,8.534000068902969360e-02,2.001000046730041504e-01,6.466999650001525879e-02,4.309000074863433838e-01,1.067999958992004395e+00,2.796000003814697266e+00,3.984000015258789062e+01,9.006000123918056488e-03,4.185000061988830566e-02,3.203999996185302734e-02,2.257999964058399200e-02,2.353000082075595856e-02,4.984000232070684433e-03,1.611000061035156250e+01,1.832999992370605469e+01,1.059000015258789062e+02,7.625999755859375000e+02,1.386000066995620728e-01,2.883000075817108154e-01,1.959999948740005493e-01,1.422999948263168335e-01,2.590000033378601074e-01,7.778999954462051392e-02,0.000000000000000000e+00
1.979000091552734375e+01,2.512000083923339844e+01,1.303999938964843750e+02,1.192000000000000000e+03,1.014999970793724060e-01,1.588999927043914795e-01,2.545000016689300537e-01,1.149000003933906555e-01,2.202000021934509277e-01,6.112999841570854187e-02,4.952999949455261230e-01,1.199000000953674316e+00,2.765000104904174805e+00,6.333000183105468750e+01,5.032999906688928604e-03,3.178999945521354675e-02,4.755000025033950806e-02,1.042999979108572006e-02,1.578000001609325409e-02,3.224000101909041405e-03,2.262999916076660156e+01,3.358000183105468750e+01,1.486999969482421875e+02,1.589000000000000000e+03,1.274999976158142090e-01,3.860999941825866699e-01,5.673000216484069824e-01,1.731999963521957397e-01,3.305000066757202148e-01,8.465000241994857788e-02,1.000000000000000000e+00
1.218999958038330078e+01,1.328999996185302734e+01,7.908000183105468750e+01,4.557999877929687500e+02,1.066000014543533325e-01,9.509000182151794434e-02,2.855000086128711700e-02,2.882000058889389038e-02,1.879999935626983643e-01,6.470999866724014282e-02,2.004999965429306030e-01,8.162999749183654785e-01,1.973000049591064453e+00,1.523999977111816406e+01,6.773000117391347885e-03,2.456000074744224548e-02,1.018000021576881409e-02,8.093999698758125305e-03,2.662000060081481934e-02,4.143000114709138870e-03,1.334000015258789062e+01,1.780999946594238281e+01,9.137999725341796875e+01,5.452000122070312500e+02,1.427000015974044800e-01,2.585000097751617432e-01,9.915000200271606445e-02,8.186999708414077759e-02,3.468999862670898438e-01,9.240999817848205566e-02,0.000000000000000000e+00
1.546000003814697266e+01,1.947999954223632812e+01,1.016999969482421875e+02,7.489000244140625000e+02,1.092000007629394531e-01,1.222999989986419678e-01,1.465999931097030640e-01,8.087000250816345215e-02,1.931000053882598877e-01,5.795999988913536072e-02,4.742999970912933350e-01,7.858999967575073242e-01,3.094000101089477539e+00,4.831000137329101562e+01,6.240000016987323761e-03,1.484000030905008316e-02,2.813000045716762543e-02,1.092999987304210663e-02,1.396999973803758621e-02,2.461000112816691399e-03,1.926000022888183594e+01,2.600000000000000000e+01,1.249000015258789062e+02,1.156000000000000000e+03,1.545999944210052490e-01,2.393999993801116943e-01,3.790999948978424072e-01,1.513999998569488525e-01,2.836999893188476562e-01,8.019000291824340820e-02,1.000000000000000000e+00
